hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101488,2025-12,0,0.7,0.11674052016125046,0.06238041823809589,0.1299042750146923
101624,2025-10,1,0.9,0.17945952319098182,0.18256134517320674,0.22405164724538776
101789,2025-10,0,0.4,0.011016658445378563,0.006972626127513704,0.018106196784505892
101945,2025-11,0,1.0,0.19005581818136236,0.14324244437781697,0.1645144715407016
101649,2025-11,0,0.3,0.03299788693964564,0.029302219662857624,0.03378624084836764
101969,2025-11,0,0.2,0.0099684165749547,0.012274219282970457,0.016675910404013845
100407,2025-10,0,0.9,0.11611096402899419,0.1186382613011736,0.12195074356687287
101921,2025-10,0,0.1,0.022013875925124726,0.02073679570069797,0.026582933673215944
100474,2025-12,0,0.6,0.0692138438895984,0.05359414014389859,0.047918997004758955
101523,2025-12,0,0.7,0.05452983780861909,0.04422137646002521,0.054217748642606194
100276,2025-11,0,1.0,0.10559251374772878,0.12652386985332828,0.11822677695899285
100239,2025-11,1,0.9,0.09741913251941586,0.10175565347597637,0.10528692410263829
101367,2025-12,0,1.0,0.274341258306412,0.3640787835659602,0.3197310048374951
101489,2025-10,0,1.0,0.307962233113734,0.3368167421927652,0.2676658073058551
100260,2025-11,0,0.5,0.0401768582065989,0.04416435617886439,0.061764010736466785
101244,2025-12,0,0.5,0.11949009225268291,0.10193194165241738,0.12017673723550322
101268,2025-12,0,0.5,0.0423235347157848,0.03503766199151627,0.045575698498793525
101725,2025-11,0,0.4,0.08688492947023588,0.09986289491990857,0.0873822762200884
100490,2025-11,0,0.3,0.056632333089872464,0.04026491044192264,0.027511682632788328
100642,2025-12,0,0.1,0.0262369345751204,0.019657138856944662,0.018222611205429617
100210,2025-11,0,0.8,0.09082571537019198,0.05921304526667802,0.062171979859198714
100112,2025-11,1,0.7,0.20371599738166665,0.15735798041233573,0.15491898348552538
100786,2025-11,0,0.6,0.07219480109934998,0.07644707102783363,0.08803326572700228
101593,2025-12,0,0.1,0.01630480876508883,0.014090076282199304,0.013581942874525185
100633,2025-12,0,0.6,0.08781789534524306,0.10186102700281735,0.07302485931320672
101507,2025-11,1,0.9,0.1644323035429549,0.1875047975873255,0.14275575885700925
100216,2025-11,0,1.0,0.12490211536326297,0.1203352382915889,0.11904558130336428
100208,2025-12,0,0.2,0.008338560871971079,0.008500617541476678,0.011330051250778813
101160,2025-10,0,1.0,0.24404178737025675,0.20774756618545928,0.18708942245675628
101009,2025-11,0,0.9,0.09532417737214259,0.10189214883021942,0.10496289602619474
101688,2025-11,0,0.3,0.019730305402131592,0.014561451386297311,0.021487208657062523
101809,2025-12,0,0.9,0.0869814153001171,0.09753921626736228,0.08841759525084589
100719,2025-10,0,0.5,0.04499426053104246,0.03571902016468835,0.03568180498868298
100010,2025-12,0,0.8,0.2251456830588119,0.2084789954808522,0.2275293106293308
100185,2025-11,0,0.6,0.1054617554741061,0.09965185392048684,0.0692340244522917
101276,2025-12,0,1.0,0.07179029962523786,0.09221790961014809,0.06624911967979459
101495,2025-11,0,0.5,0.06883174508985991,0.0476856577360103,0.06077279152975652
100509,2025-10,0,0.8,0.16179808545264807,0.1803227668359316,0.20084981823815717
101716,2025-11,0,0.3,0.054178090373959355,0.07473576256210475,0.05419935874361303
100960,2025-12,1,0.4,0.05932564022920899,0.036300841732743096,0.03033850092232252
101865,2025-12,0,0.1,0.027767562551783656,0.020256557092514824,0.018347376923027254
101149,2025-10,0,0.1,0.006953499175639412,0.008753449566920311,0.024766069153920125
101965,2025-12,0,1.0,0.09744672320319467,0.11676564029533214,0.09214706757050886
101424,2025-11,0,0.1,0.005354039500981952,0.006628464062112946,0.015984392494492267
100670,2025-11,0,1.0,0.37641274847921746,0.36337838596615224,0.3210266232840896
101081,2025-11,0,0.3,0.011623999878702426,0.015496571599452377,0.019852806855269443
101783,2025-12,0,1.0,0.21596056542015693,0.2197260420413212,0.16505138975702838
101427,2025-12,0,0.3,0.037192303107557265,0.04647092144324683,0.04230957424788741
101001,2025-12,0,0.9,0.2683790605657047,0.18265338092433406,0.1988548040504592
102014,2025-10,0,0.4,0.03949448851273113,0.025314704583587363,0.026861355829370034
101929,2025-12,0,0.7,0.09960622348763587,0.08489462538004648,0.07874319271981861
101340,2025-12,0,0.1,0.007527342280521862,0.00891761259103692,0.015587067174786765
101422,2025-12,0,0.2,0.024639021864790136,0.02197763145923428,0.020035314969945085
100529,2025-10,0,0.6,0.13940389991300356,0.18223701852684038,0.14609037385678175
101637,2025-10,0,0.4,0.039538992542041296,0.02632779276748137,0.027219717681362405
101041,2025-11,0,0.4,0.02470044019296673,0.017842194212745226,0.02498904269115196
100578,2025-12,0,0.9,0.0335432005610241,0.03449766352827933,0.03431049397479826
100011,2025-10,0,0.5,0.055134121215678594,0.04691956002503973,0.048731995551778526
101991,2025-11,0,0.5,0.10780608535136307,0.123079351137552,0.134623426901949
100042,2025-11,0,0.2,0.03653583050041063,0.03671423645487624,0.022917252349508175
101335,2025-10,0,0.6,0.057110386526013995,0.047886632930236456,0.03769784455819822
102009,2025-12,0,0.6,0.11994949167664154,0.15551355635486222,0.13164229431956992
100084,2025-12,0,0.2,0.03255142383464778,0.03142664969069299,0.03318527860224519
101596,2025-12,0,0.7,0.047817532086375146,0.04780050627899301,0.06127477876041223
102074,2025-10,0,0.5,0.05620053808117536,0.05726021378042145,0.05490904413363908
101438,2025-10,0,0.5,0.05059829149790668,0.04340257809583756,0.06702283122181123
101678,2025-10,0,0.3,0.020100397910375763,0.02436110279411025,0.029207805025757948
101914,2025-12,0,0.7,0.07531936723688039,0.057866050286380595,0.07783366108329069
100070,2025-11,0,0.3,0.04319793862188013,0.038684235361856154,0.04623260483416204
101091,2025-12,0,0.2,0.01760118634042198,0.011273272836241258,0.012599047750782917
102075,2025-12,0,0.9,0.2249349244114217,0.24281696545527934,0.21768474170904176
101449,2025-12,0,1.0,0.15658489684744364,0.1982489176357249,0.17426038172058023
101294,2025-10,1,0.7,0.15492742284855657,0.16843267477792093,0.24308623170640334
100058,2025-12,0,0.6,0.14556340891488037,0.08413912977276798,0.08885555363820982
101510,2025-10,0,0.6,0.1284931391395401,0.11338186574131484,0.09820689535020664
100596,2025-11,0,0.3,0.013701005938339976,0.015827013355224826,0.020371488009261696
101321,2025-10,0,0.5,0.10746821267944255,0.12461300805029561,0.13899371726449203
100975,2025-10,0,0.9,0.046580448497516476,0.04818035623742921,0.04759398481652339
102026,2025-12,0,0.6,0.04769560704244349,0.050528539598146786,0.05378960832018274
100056,2025-12,0,1.0,0.22597127875074713,0.17049238950891388,0.1626334169195232
100228,2025-10,0,0.5,0.06516777091513408,0.08003562926178,0.09444377263105277
101640,2025-12,0,0.4,0.023651105519648143,0.022780253454558627,0.026437801282485827
100638,2025-11,0,0.3,0.020778298655384088,0.01656517850849659,0.023461329429437107
101790,2025-12,0,0.9,0.210693298105508,0.24181037070272837,0.18999519663932637
100594,2025-12,0,0.4,0.024019879865222728,0.026262404446064383,0.0317770246941485
101409,2025-11,0,0.8,0.09008457330160674,0.1040515908186196,0.09732743310922211
100633,2025-10,0,0.6,0.1490984649436877,0.18034251015279745,0.1422935856303844
101659,2025-10,0,0.2,0.01687656985093256,0.011863314080331911,0.01661637137017091
101293,2025-11,0,0.1,0.036970963711506814,0.041443061766442156,0.042048063401316206
101643,2025-10,0,0.4,0.035306431386500456,0.036492929122927065,0.03800662479417074
100890,2025-10,0,0.3,0.03879060517973487,0.05859100840405032,0.042244336484580446
102010,2025-10,0,0.6,0.10950598088594703,0.07782654482259244,0.07781038504251732
100447,2025-10,0,0.5,0.05970427209760869,0.05013024318357256,0.05737036243650587
101046,2025-12,1,0.7,0.1397938941062036,0.14116692738545134,0.16221403966502104
100348,2025-11,0,0.2,0.025902355629603035,0.026082336920514194,0.03047814776253099
100262,2025-12,0,0.6,0.050815041499579626,0.03350284769757872,0.040425651050709395
101937,2025-12,0,0.5,0.03561802223465429,0.03721098290290238,0.045916119642533164
101191,2025-10,0,0.7,0.05684060338351547,0.057986017681399944,0.05599788304380203
100837,2025-11,0,0.1,0.016793378936076027,0.015073036024896043,0.020918242307430945
100494,2025-10,0,0.7,0.17173093487235122,0.22516415736038678,0.22966306402713818
101068,2025-12,0,0.6,0.11713170791900346,0.13795941338209924,0.11932286106767928
100594,2025-11,0,0.4,0.0275013237536917,0.02445307828037279,0.027068259531243036
101634,2025-12,0,0.8,0.04566384013941208,0.03190370498463113,0.04379879516440398
100277,2025-12,0,0.2,0.03552797626594292,0.02901889839394931,0.021499917040257062
100069,2025-11,0,0.1,0.01201072529541391,0.006124893397435457,0.010803296232122252
101912,2025-11,0,0.1,0.04817846126414986,0.07801891119062944,0.05715256184361115
100801,2025-12,0,0.4,0.053358621988274436,0.0485459013995528,0.04270078939340154
101498,2025-11,0,0.2,0.032514518570441325,0.035260180353294465,0.024206472945124076
100834,2025-10,0,0.1,0.0165129745071332,0.021300279782257882,0.028141902108168616
101881,2025-12,0,0.9,0.14894918549042624,0.1707283135815265,0.15111097180337393
100484,2025-11,0,0.9,0.2041610812601766,0.24801596803916298,0.2484673097482732
100737,2025-12,0,0.3,0.00982885020940385,0.016779059245386113,0.018943342167386436
101650,2025-12,0,0.6,0.07079378217391992,0.08089881552967897,0.09285915280066517
101408,2025-12,0,0.6,0.0715689965937814,0.06201063569183368,0.08461059102505908
101802,2025-12,0,0.4,0.019991830177568646,0.017510370665363536,0.029058211979834547
100935,2025-10,0,0.9,0.1202119794812052,0.10879297514742932,0.11043827839420198
100344,2025-10,0,0.3,0.03623610311404375,0.043530811015181546,0.04568400860810893
100484,2025-10,0,0.9,0.10401321823513747,0.09860283476567386,0.09690753552166494
100892,2025-10,1,1.0,0.19164155937098826,0.2534176530392253,0.22649304528141026
100540,2025-11,0,0.7,0.08263491440875514,0.07664843542281537,0.07598385213454241
101445,2025-12,0,0.1,0.004438763267945333,0.0055451444684231225,0.013553671442218139
100780,2025-12,0,0.6,0.036873211290519056,0.044448156044584436,0.04420935582371171
100712,2025-12,0,0.1,0.008715944658948755,0.008619286880221453,0.01392225905840538
100415,2025-10,1,0.7,0.06006252029788108,0.09276548887356267,0.1006206473634784
101750,2025-10,0,0.3,0.023156201124041955,0.021161271409340536,0.021474739764416256
101435,2025-10,0,0.6,0.08005148670965022,0.06774366433042946,0.061689363520565574
100345,2025-10,1,0.9,0.09829719636219576,0.11098553630786243,0.11280000570204664
100065,2025-10,0,0.4,0.04419068654902592,0.02524807497390263,0.03328606970846776
101054,2025-10,0,0.6,0.0682157416663377,0.06228933332617674,0.09036325439111084
101090,2025-12,0,0.1,0.005088486587671011,0.004043918557126353,0.007465238467955507
100875,2025-12,1,0.9,0.32270130142286213,0.3610121378379688,0.35536418140599735
100273,2025-11,0,0.4,0.057819629909634566,0.06919004282137535,0.06609332169507257
100512,2025-11,0,0.7,0.07235764780132625,0.05491663450842274,0.07671510374181514
101393,2025-10,0,0.9,0.06480413753644884,0.09293764187020306,0.07978924167558675
101900,2025-10,0,0.1,0.009915462903233285,0.010257106328902242,0.015797685065125248
101181,2025-11,0,0.9,0.11075471352868826,0.11089171241239856,0.1183354515726183
100884,2025-10,1,0.9,0.09644228569132542,0.07823882039881397,0.10374712784148847
100065,2025-12,0,0.4,0.03454874403001901,0.018351999042360755,0.02714300888088716
100662,2025-12,0,0.9,0.21946368420735884,0.23273576996830087,0.18271362003897448
100174,2025-12,0,0.5,0.041044824769954275,0.03199894797352346,0.05871300996734487
101595,2025-10,0,0.6,0.048500858119920595,0.04361229918082841,0.050682315898728764
100516,2025-10,0,0.2,0.032438630197679806,0.037987860253889,0.030491347857584773
101230,2025-11,0,0.4,0.028956540073715523,0.025893149874363745,0.025450983391816905
101845,2025-12,0,0.2,0.02289059487374724,0.020829438952621487,0.021202856460660467
100327,2025-12,0,0.6,0.047060566286547735,0.025519596577136178,0.0358919260620897
102079,2025-12,0,1.0,0.29977757204031247,0.24684285083913363,0.19125787109564749
101932,2025-12,0,0.7,0.03934234823619378,0.047853381316320075,0.05153066399620638
100614,2025-12,0,0.2,0.01678191807275788,0.015489696914651524,0.020311995609310286
101140,2025-10,0,1.0,0.10643851040243905,0.10624072188190499,0.09317441361736337
100164,2025-12,0,0.1,0.007031975866465237,0.005398600125176397,0.011409069331036916
102096,2025-11,0,1.0,0.2828241920948908,0.3356406237627544,0.27888594582483933
101480,2025-10,0,0.6,0.1475798753370358,0.17079373996724803,0.13195591698211745
102073,2025-12,0,0.5,0.05782036548092196,0.06289313055669551,0.05510139251474257
101593,2025-11,0,0.1,0.010828868835462876,0.01007769391875955,0.017217110789672103
101512,2025-11,0,0.9,0.2685975038199543,0.2525964030664112,0.23759906272734538
102029,2025-11,0,1.0,0.16224075384099798,0.15949086929053233,0.12616572482173735
101280,2025-12,1,1.0,0.29177934339626366,0.32757039761939477,0.3030105019038824
102061,2025-11,0,0.3,0.009962257320291785,0.01030315307129733,0.01697245898415941
100086,2025-12,0,0.4,0.04907618161763381,0.05519018706936555,0.055798371406228155
100108,2025-12,0,0.9,0.06919610322845735,0.06492353426499697,0.06481576750445457
101815,2025-12,0,0.3,0.03272577033812198,0.025496297290219936,0.0320036326580822
100770,2025-12,0,0.5,0.05818540500325574,0.04099263918832696,0.059223406343545074
101654,2025-10,0,0.1,0.019437508662789826,0.01744613824299441,0.02250845080019804
100373,2025-11,0,0.1,0.0027172918654220788,0.002947841253888613,0.010017385483524219
100742,2025-12,0,0.1,0.017392107453295686,0.01144100001132868,0.01504129045377283
102042,2025-10,0,0.3,0.035240277919622025,0.0508471683067108,0.054628772127907295
101212,2025-10,0,0.2,0.03241329721184309,0.03831217484090788,0.04128624904589026
101901,2025-12,0,0.8,0.1627047293823604,0.16279321085371018,0.15630130874275094
101164,2025-11,1,0.9,0.11199440347588778,0.13314379390762443,0.11055247956328561
101150,2025-11,0,0.8,0.21567736635445986,0.2879176906149448,0.30531802863421653
102064,2025-12,0,0.2,0.018875036896296563,0.019456328717097366,0.022823772729341364
100755,2025-11,0,0.6,0.022949227055333976,0.024931356711802653,0.023247508312690818
101176,2025-11,0,0.5,0.04949692467079467,0.04344398931359721,0.04665595584713818
100499,2025-12,0,0.6,0.05656042398129308,0.05417117606975652,0.049916550491587906
100984,2025-10,0,0.7,0.05181493683050445,0.05276262791427298,0.059540844490912403
101017,2025-11,0,0.1,0.008846774097435534,0.010854712639062203,0.017815723923178883
100621,2025-12,0,0.1,0.011212219940948667,0.010142562335042014,0.01788050909849738
100121,2025-10,0,0.1,0.009759014985689289,0.00907442476939608,0.014385296459401412
101899,2025-12,0,0.4,0.05956862007736683,0.07608495083626297,0.06422215166965332
100849,2025-12,1,0.9,0.2865328689467521,0.328394904972757,0.33581840333311624
101099,2025-12,0,0.5,0.03208822617245648,0.044115075593982214,0.04497217691716854
101622,2025-12,0,0.4,0.05027432023865587,0.07363002318673957,0.05817166449774197
101972,2025-10,0,0.3,0.053476516355698264,0.053854121008695965,0.04074570160477791
100955,2025-10,1,0.4,0.08155103632135112,0.07926343644516126,0.07501154646326831
100334,2025-11,0,1.0,0.236813615112156,0.22179152949382666,0.22453293980540165
101821,2025-10,0,0.7,0.020123072275662304,0.026087564005394002,0.036918445670244
100978,2025-12,0,0.7,0.05850730013844635,0.03632653033202638,0.036779469096414254
100336,2025-10,0,0.1,0.004818659401663835,0.003953565746183039,0.0090626204326232
100077,2025-11,0,0.3,0.027204426079909243,0.020243561451353344,0.02180133432792841
101569,2025-12,0,1.0,0.27784247381834126,0.2765250257428197,0.21900904047678246
100709,2025-12,0,0.3,0.04388153649343908,0.061933451388346474,0.05301885556685241
101904,2025-10,0,0.3,0.028369941692986147,0.022144416159659366,0.019579678788800965
100199,2025-12,0,0.3,0.07062456670117918,0.054326489081585036,0.038432788572775115
101623,2025-11,0,0.9,0.15053215781426627,0.15652061744417708,0.16156447470993873
100882,2025-10,1,1.0,0.23268442182195925,0.2286611460754476,0.1626354328322218
101385,2025-12,0,0.2,0.011099514372477736,0.0093914419943857,0.013567976162280289
101909,2025-11,0,1.0,0.18589608625172865,0.1622174773310394,0.1415849815420421
101700,2025-10,0,0.3,0.027289839775839535,0.0366519301320574,0.036058727079173146
102091,2025-12,0,0.5,0.05968100294634615,0.048925888185248394,0.0726811932008975
101644,2025-10,0,0.3,0.07124274672972496,0.06944811414934766,0.06598283091423056
100079,2025-10,0,0.8,0.12429070864875587,0.10982922019197831,0.09928157875422433
100552,2025-12,0,0.1,0.01050713671908562,0.013326520860547275,0.019308861849575223
100800,2025-10,0,0.2,0.004113263592196572,0.003876950342580611,0.010077956020082822
101190,2025-12,0,0.1,0.01922536102776172,0.019305267670175392,0.02035360785655428
100289,2025-12,0,0.8,0.08824510339508611,0.09244900739883437,0.07544313510366808
100554,2025-12,0,0.5,0.020335347554397296,0.029226246420076166,0.033857614717819014
100788,2025-12,0,0.8,0.06512696379828528,0.07030848993014903,0.07469770278844258
101548,2025-11,0,0.2,0.03543522647425492,0.02752608307448303,0.0206305078656858
101249,2025-10,0,0.6,0.0382183493316832,0.03641678263491045,0.03212746431922637
101892,2025-12,0,0.8,0.0696726885160339,0.08843049846679933,0.08876835934761704
101408,2025-10,0,0.6,0.04485040969235073,0.0422373161482816,0.042139176897055944
101223,2025-11,0,0.8,0.1320576821865551,0.12130466750863562,0.11078888733476497
100532,2025-12,0,0.4,0.08227853488292282,0.06653691015100376,0.044982674854279335
100300,2025-11,0,1.0,0.14748703241683972,0.1489776756385638,0.12107870991041313
101826,2025-12,0,0.8,0.18794777286999917,0.17204633415234288,0.1742475523232085
100683,2025-11,0,0.1,0.01224101586540971,0.014310838362007314,0.028141902108168616
101386,2025-11,0,0.6,0.052349286689512824,0.034160351049266346,0.034711836892541176
102048,2025-10,1,0.8,0.11348124477616146,0.10534111202481941,0.12398173321242764
101211,2025-10,0,0.2,0.03242221104454029,0.0299297739896979,0.02830396304355582
100105,2025-11,0,0.5,0.13496725047174188,0.1145455053342194,0.09793837519584966
100151,2025-12,0,0.7,0.09762594418981138,0.15273611748572355,0.13670646731013264
100954,2025-10,0,0.7,0.06876729184692834,0.057665404625576115,0.0661360940862309
101686,2025-11,0,0.2,0.028529949351453445,0.029846842494983726,0.02267709435741159
101449,2025-10,1,1.0,0.2769755011282353,0.36101791758483365,0.31422305812918633
101917,2025-10,0,0.8,0.1812852692014054,0.15417385036406675,0.16907165578753067
100691,2025-10,0,0.2,0.04293132944214217,0.07215107392324956,0.04300105199608811
101253,2025-11,0,0.6,0.07216368129477412,0.06541223800198136,0.055870349188551514
101437,2025-11,0,1.0,0.3397679526937382,0.30419911042111186,0.21557728609439064
100236,2025-12,0,0.2,0.01132123765345213,0.009938309440117914,0.015516236771214297
102035,2025-10,0,0.5,0.04372050413417946,0.03973953661630869,0.043712440662236084
101806,2025-10,0,0.9,0.2874806500383881,0.272054435790531,0.25615328810910276
100414,2025-12,0,0.8,0.026242020024470434,0.02713460008540442,0.03955741324027927
100722,2025-11,0,0.5,0.03692449946030681,0.03928137609395701,0.04416507227336273
100269,2025-10,0,0.9,0.20650482080120866,0.21363379678537237,0.19341475162592311
101693,2025-10,0,0.1,0.004884886744839276,0.005695617166761964,0.010139008674832625
100405,2025-11,0,0.1,0.014985063414009962,0.014535592116492734,0.021733140342009318
100182,2025-12,0,0.3,0.020711151898447713,0.021372530517620506,0.023996227035236888
100186,2025-11,0,0.5,0.08847652750063967,0.09409805246052844,0.09176518316944068
100025,2025-10,1,0.7,0.10127558686399468,0.1314500256144471,0.18069015170464528
100396,2025-10,0,0.5,0.07358874315245087,0.10443419072807619,0.10438964271627796
101648,2025-12,0,0.3,0.03674537807181705,0.02745963029604158,0.028875444601083246
101256,2025-12,0,0.7,0.17493170557261456,0.18679307459465505,0.19802424018722076
101317,2025-11,0,0.9,0.10973442105001593,0.11058936407462781,0.09468478399520984
100772,2025-10,0,0.8,0.04252417109611543,0.03544266590731528,0.03526130073887649
101330,2025-11,0,0.6,0.054452114651462095,0.04862965632101945,0.04905297110650956
100839,2025-12,0,0.5,0.017980705311999693,0.02220553097312956,0.031680898838297174
100681,2025-10,0,0.9,0.14766099571643967,0.14215419311002941,0.14738047665610915
102071,2025-11,0,0.5,0.013714730915014234,0.014217054023671778,0.024703193479083868
101817,2025-11,1,0.8,0.14677606036967267,0.0911307245413679,0.12590944823804567
101060,2025-11,0,0.2,0.048597929231905285,0.04102920670915588,0.026943620809100493
101357,2025-10,0,0.9,0.047953227255526594,0.08373520888592431,0.06916190862707691
101611,2025-10,0,0.5,0.11936678153301179,0.10924304053998732,0.12212501975788013
102056,2025-11,0,0.3,0.024756671054705658,0.013186438141134611,0.017553999232922824
100310,2025-10,0,0.5,0.03423491203304805,0.053361708072091514,0.04764211893338907
100976,2025-10,0,0.3,0.038888758621944075,0.019965000565023934,0.0229661278103702
100353,2025-12,0,0.4,0.054483570835214996,0.049254800433910666,0.05161927963063634
100389,2025-12,0,0.6,0.0333078697547383,0.029835745477776305,0.03335626420435403
100175,2025-10,1,1.0,0.1385714431668278,0.12491926496838789,0.1276634610742079
100893,2025-10,0,0.1,0.03552920834712344,0.0381434888238362,0.026883196990188905
100190,2025-12,0,0.5,0.077435160740129,0.0772463226047234,0.10741321594950921
101966,2025-12,0,0.3,0.025258501419555587,0.028664786147684012,0.03640963009250538
100600,2025-12,0,0.2,0.011013759771395773,0.009341805768821649,0.013969013225699056
100777,2025-10,0,1.0,0.04601902823043197,0.04355403929666553,0.05379700166633491
101302,2025-12,0,0.9,0.13582755189611506,0.1705509863561422,0.14662284610775944
100358,2025-10,0,0.7,0.0952757985037849,0.08418839003783751,0.09999890361363442
100977,2025-12,0,1.0,0.1437621635986585,0.13625268397789575,0.12566537185583967
101897,2025-12,0,0.6,0.04882655787502933,0.05804875634737182,0.055092373134399075
101994,2025-10,0,0.3,0.026212290709376997,0.022114364944714648,0.02286040157090413
101334,2025-10,0,0.8,0.17937018340453179,0.14950674754520304,0.15502308804564477
100919,2025-11,0,1.0,0.1620318675260498,0.15376614532937577,0.16175637433360557
101970,2025-10,0,0.3,0.036154294632468185,0.06121239368414911,0.05385302947072156
101901,2025-10,0,0.8,0.024643480882868118,0.023336527436395915,0.024426169569491167
101062,2025-10,0,0.4,0.0748722540517332,0.07328909841544483,0.0632150353974351
100455,2025-12,0,0.2,0.011255803592951396,0.010357351506050896,0.01664537192218967
100974,2025-10,0,0.2,0.009941128598910375,0.0076838233190963355,0.015676864727181314
100900,2025-10,0,0.6,0.07174389991769067,0.07272077935996503,0.05850267718348837
100781,2025-10,0,0.3,0.027280437914378144,0.02028878880132264,0.021737958306717133
100588,2025-10,0,0.5,0.02969367034210691,0.04193962638345039,0.045241773264832495
100985,2025-10,0,0.9,0.09332250943111185,0.07872193162551912,0.07274093695073985
100519,2025-12,0,1.0,0.1273497999630759,0.14943962771155855,0.1316893741428524
100911,2025-10,0,0.5,0.1022898474758719,0.10419366381390108,0.10392266546817475
102092,2025-11,0,0.3,0.01996366654178604,0.018578673746471926,0.02248123811035148
100731,2025-11,0,0.5,0.09994527795266799,0.15143907515047045,0.13341077293751252
100154,2025-11,0,0.6,0.019157669661634538,0.012185230737047402,0.02316294089551676
102068,2025-12,0,0.5,0.06377890242536169,0.06684823267415922,0.07208172864535055
100575,2025-11,0,0.2,0.025375122460173767,0.011253158290787714,0.016493718413557824
100623,2025-11,0,0.8,0.10541069515387938,0.10732919027697573,0.06893614371505678
101738,2025-12,1,1.0,0.2922641778855403,0.2848609449918557,0.2707886115659264
101718,2025-10,0,0.3,0.09247653623491307,0.11252036116693016,0.06587444511419971
101156,2025-11,0,0.7,0.12298529158729417,0.10872621727828251,0.09469234164106291
100466,2025-12,0,0.6,0.13811473386477108,0.19001377100522288,0.19250414613434336
