hcp_id,period,responded_strict,selected_score,decile_score
100512,2025-10,0,0.038844380419232875,0.7
101426,2025-12,0,0.004949520188994297,0.1
100745,2025-12,0,0.2195233355423626,1.0
101919,2025-10,1,0.2457682395368883,0.9
101745,2025-12,0,0.03926249072903455,0.1
102036,2025-11,0,0.030865256726911934,0.4
100739,2025-11,0,0.036173032172633526,0.4
100632,2025-11,0,0.07650437927524993,0.6
100992,2025-10,0,0.3127710831164013,1.0
101637,2025-12,0,0.04529331215158469,0.4
101429,2025-11,0,0.04508426168016175,0.4
101527,2025-12,1,0.29467625280057036,1.0
100308,2025-11,1,0.18816769567069358,0.8
101396,2025-12,0,0.01692901653207053,0.1
100221,2025-10,0,0.04360247992296136,0.3
100782,2025-10,0,0.06467531758760842,0.5
100162,2025-10,0,0.06368521988216405,0.8
100398,2025-12,0,0.030318456895103835,0.3
100568,2025-10,0,0.04549731628856385,0.4
100767,2025-12,0,0.034210266485440476,0.5
100593,2025-10,0,0.06627625016317343,0.8
100133,2025-11,0,0.022348308007598024,0.1
101426,2025-10,0,0.028762673774955623,0.1
100687,2025-11,1,0.04540055059845846,0.3
100848,2025-10,0,0.11594712676804574,0.7
101278,2025-12,0,0.019109596570455235,0.3
101378,2025-10,1,0.17126513072249053,1.0
100441,2025-11,0,0.17119860777565804,0.7
100364,2025-12,0,0.0662964006817272,0.7
101655,2025-10,0,0.035291338219737456,0.4
100215,2025-12,0,0.13658657865647023,1.0
100150,2025-11,0,0.08274110880447982,0.8
101262,2025-11,0,0.016976854365939563,0.4
101358,2025-11,0,0.05454919082533116,0.5
100630,2025-11,0,0.028111676100282288,0.5
100371,2025-10,0,0.05662704947819772,0.3
101843,2025-10,0,0.044024515865905674,0.7
100456,2025-10,0,0.056853356323010626,0.6
100427,2025-10,0,0.3367003221758756,0.9
100221,2025-11,0,0.04215364001399382,0.3
101115,2025-11,0,0.007629897940141656,0.3
100914,2025-10,0,0.005811968169180082,0.2
100127,2025-12,0,0.039366082368745205,0.4
100512,2025-12,0,0.023903937481550536,0.7
102059,2025-10,0,0.07008727013589941,0.9
100823,2025-10,1,0.2527634780347998,1.0
101020,2025-11,1,0.05444001396504206,0.3
101130,2025-12,1,0.013541174336924417,0.1
100133,2025-10,0,0.019269598123807803,0.1
100117,2025-10,0,0.1341087077142025,0.8
101924,2025-11,0,0.021725244123723213,0.4
101210,2025-11,0,0.01596872464984599,0.2
101777,2025-11,0,0.09047818154591615,0.8
100711,2025-11,0,0.042757608146410275,0.6
101650,2025-10,0,0.06874174307099495,0.6
101216,2025-11,0,0.12843746767553468,0.7
101629,2025-10,0,0.22035854996938434,0.9
101787,2025-11,0,0.030213601881607793,0.9
100771,2025-11,0,0.04064149061809564,0.5
100075,2025-12,0,0.025486494709178253,0.2
100109,2025-11,1,0.028415447778077,0.3
100654,2025-12,0,0.07330017186176853,0.5
102020,2025-11,0,0.05056034776144091,0.3
100796,2025-12,0,0.04714756667260664,0.9
100811,2025-12,1,0.08112180190093221,0.4
102047,2025-11,0,0.031196622311954768,0.1
102062,2025-11,1,0.1865852198906309,0.9
101315,2025-11,0,0.011580507361216122,0.1
101537,2025-11,0,0.049120043678315704,0.8
100761,2025-12,0,0.031041768701660158,0.6
100758,2025-10,0,0.24416618148604533,1.0
101650,2025-11,0,0.054949138944762804,0.6
101292,2025-12,1,0.10826130144413014,0.6
101473,2025-12,0,0.015874239260768072,0.2
100200,2025-10,0,0.01988133135068249,0.3
101442,2025-12,0,0.050291487881570514,0.5
101333,2025-10,0,0.09719659835561538,0.5
101044,2025-10,0,0.08393144150300408,1.0
101566,2025-10,0,0.0364691073612283,0.2
100992,2025-11,0,0.15352962205299756,1.0
101245,2025-10,0,0.09483169947496202,0.8
100583,2025-11,0,0.06652871542328664,0.8
101687,2025-11,0,0.005317998768146816,0.4
100552,2025-11,0,0.006024412214412069,0.1
101422,2025-11,0,0.028052387025819154,0.2
101655,2025-12,0,0.0491568300836901,0.4
100474,2025-11,0,0.017923690398339576,0.6
101873,2025-11,0,0.05770999499446893,0.6
101540,2025-12,0,0.03345126981948394,0.3
101854,2025-12,0,0.21389039941341317,0.9
100716,2025-11,0,0.0962642627552475,0.7
101447,2025-10,0,0.07508726465272712,1.0
101902,2025-10,0,0.08140682725160847,0.7
100794,2025-10,0,0.08994502961404192,0.8
100720,2025-12,1,0.045008346116301966,0.3
100870,2025-11,0,0.09948836856839093,0.9
100821,2025-12,0,0.04947190878855478,0.3
100497,2025-12,0,0.12697506540099057,0.8
101077,2025-10,0,0.2088836573286486,1.0
102076,2025-12,0,0.03642856349579649,0.2
100501,2025-11,0,0.17378159630676138,0.7
102085,2025-10,0,0.07317150366447225,0.8
101172,2025-10,0,0.020885231851300708,0.3
101020,2025-12,0,0.014279472687187841,0.3
101223,2025-10,0,0.1623471684287202,0.8
101312,2025-10,0,0.2504858935898037,0.9
100637,2025-12,0,0.0564489256989979,0.6
101542,2025-12,0,0.1300371608408504,0.7
100253,2025-10,0,0.05490323411990504,0.9
100526,2025-11,0,0.1196149051421185,0.9
100832,2025-12,0,0.11598042819262756,0.6
101061,2025-10,0,0.003412742983180446,0.2
101959,2025-11,0,0.02125688570827351,0.4
101471,2025-12,1,0.34416568320455354,1.0
101086,2025-10,0,0.13648992323444717,0.8
100276,2025-10,1,0.37630922219995405,1.0
101459,2025-11,0,0.008041896467543587,0.4
100446,2025-12,0,0.24806328509276665,0.9
100914,2025-11,0,0.02440332516249863,0.2
100842,2025-10,0,0.007392377974445568,0.2
100441,2025-10,1,0.11946022770643108,0.7
101875,2025-11,0,0.12223819244500393,0.7
100551,2025-10,0,0.07171771643778893,0.5
100474,2025-10,0,0.04025656771893295,0.6
100371,2025-12,0,0.03861030153472093,0.3
100568,2025-11,0,0.025729440537452325,0.4
102019,2025-11,0,0.060028565908013636,1.0
101594,2025-12,0,0.08545914822163382,0.9
101188,2025-11,0,0.009952384421754721,0.4
101177,2025-12,0,0.015614647802332344,0.4
100231,2025-11,0,0.031952767006187995,0.5
101312,2025-11,1,0.325703626132894,0.9
100493,2025-11,0,0.007245126756094437,0.3
101394,2025-10,0,0.023464885634545126,0.2
101115,2025-12,0,0.021583880550298872,0.3
100278,2025-11,0,0.11800880750037883,0.7
102017,2025-12,0,0.045149880377650005,0.4
100907,2025-12,0,0.1387416377032468,0.9
101876,2025-12,0,0.11689889007269132,0.7
101447,2025-11,0,0.192181591369708,1.0
101099,2025-11,0,0.05216249771119989,0.5
101532,2025-12,0,0.02424380005444435,0.2
101898,2025-11,0,0.05330530527954824,0.6
100582,2025-11,0,0.057829581241555586,0.5
100364,2025-10,0,0.049937620826693084,0.7
100580,2025-11,0,0.10278507212121374,0.6
101581,2025-10,0,0.011022559710983738,0.4
100849,2025-11,1,0.3095814781289371,0.9
100013,2025-10,0,0.04135616031635333,0.3
100857,2025-10,0,0.08260438387830235,0.6
101718,2025-12,0,0.08309235843754259,0.3
100720,2025-11,0,0.02435208479942026,0.3
101383,2025-12,0,0.01708378377534323,0.1
100961,2025-10,0,0.023080951635567802,0.5
102050,2025-11,0,0.033646368830854034,0.6
100583,2025-12,0,0.04480234609078631,0.8
101833,2025-10,0,0.025918100333212304,0.3
100821,2025-10,0,0.019344239178492387,0.3
100686,2025-12,0,0.2686545002231467,1.0
100667,2025-10,0,0.027890731347962258,0.3
101292,2025-11,0,0.07203849293509296,0.6
100770,2025-11,0,0.05225781396211446,0.5
101331,2025-10,0,0.012651325091906038,0.5
100828,2025-11,0,0.07396944348423388,0.8
101799,2025-10,0,0.030655456214945396,0.7
100963,2025-11,0,0.04925584101946879,0.5
100496,2025-10,0,0.08349739944518743,1.0
101458,2025-12,0,0.03792949050350668,0.3
101458,2025-11,1,0.03382563368470202,0.3
101919,2025-11,1,0.1616496259144924,0.9
101959,2025-10,0,0.077444329850128,0.4
100164,2025-11,0,0.002809026193569716,0.1
100398,2025-11,0,0.02663121664626363,0.3
101955,2025-12,0,0.034244916083755135,0.3
101101,2025-10,0,0.01704436942141521,0.8
101042,2025-12,0,0.0304394811433284,0.4
101258,2025-11,1,0.035085196791399084,0.2
101591,2025-12,0,0.12004398706638375,0.9
101522,2025-11,0,0.03808592396290947,0.4
101039,2025-10,0,0.16862416045621334,0.7
100080,2025-12,0,0.0713917813361498,0.5
101542,2025-10,0,0.16067021848258534,0.7
101946,2025-10,0,0.06358820449425001,0.8
100215,2025-11,1,0.2593189279488169,1.0
101297,2025-12,0,0.030302350671139493,0.1
101522,2025-12,0,0.03842150761878569,0.4
100636,2025-12,0,0.20605526499372595,1.0
100996,2025-12,0,0.025887302487117247,0.3
100316,2025-12,0,0.011384270459979591,0.4
101332,2025-10,0,0.18807817734892282,0.8
101468,2025-10,0,0.015789177714655607,0.2
100013,2025-11,0,0.037687354184118046,0.3
100678,2025-12,0,0.05569334424408964,1.0
101333,2025-11,0,0.05693755231521582,0.5
101076,2025-12,0,0.12655289098055614,0.7
101483,2025-11,0,0.04325014397615471,0.6
101581,2025-12,0,0.04796397355249606,0.4
100584,2025-12,0,0.0464604284344182,0.4
101924,2025-12,0,0.013268050504695237,0.4
101893,2025-12,0,0.04188658732428893,0.5
101981,2025-12,0,0.055184486529627284,0.9
101137,2025-12,0,0.21526888653748827,0.9
101789,2025-11,0,0.007704652720073754,0.4
101987,2025-10,0,0.1948999760361651,0.9
101243,2025-12,0,0.005744571660808532,0.1
101871,2025-10,1,0.19364212782125775,1.0
101279,2025-10,0,0.05251231535196436,0.4
100618,2025-11,0,0.038224528183132614,0.2
100607,2025-11,0,0.04378869025221767,0.6
101843,2025-11,0,0.07506786234761503,0.7
101101,2025-11,1,0.037528538420888914,0.8
101558,2025-12,0,0.00651086342017229,0.2
101394,2025-12,0,0.008617313190370917,0.2
100480,2025-10,0,0.026116563528240738,0.5
101292,2025-10,0,0.020884249049539304,0.6
101468,2025-12,0,0.00924372182722598,0.2
101028,2025-10,0,0.09380743867811327,0.6
101339,2025-12,0,0.05775525897536682,0.5
101473,2025-11,0,0.03676900000362915,0.2
101188,2025-10,0,0.06468208386775558,0.4
102059,2025-11,0,0.058288413012952595,0.9
100093,2025-10,0,0.03878846026912539,0.3
101770,2025-12,0,0.010115599771466468,0.3
101021,2025-11,0,0.040688561846608996,0.4
101680,2025-12,0,0.1355569367834658,0.9
100127,2025-11,0,0.03644586055427749,0.4
100480,2025-12,0,0.021994375647620634,0.5
100516,2025-12,0,0.004409944502190077,0.2
101978,2025-11,0,0.03497061174644715,0.2
100771,2025-12,0,0.1253761799076446,0.5
100729,2025-10,0,0.07195041690401088,0.9
100515,2025-10,0,0.008249141724369247,0.3
102078,2025-12,0,0.17125255167222797,1.0
100308,2025-10,0,0.11675244530137009,0.8
101301,2025-10,0,0.25094274731849314,1.0
101991,2025-10,0,0.025574631779721947,0.5
100851,2025-12,0,0.0506824079221156,0.3
101837,2025-11,0,0.22268404154702173,1.0
100607,2025-10,0,0.0800628840557618,0.6
101316,2025-11,0,0.04836727972812981,0.4
101039,2025-12,1,0.07831452369897332,0.7
101675,2025-10,0,0.012869723271807876,0.2
100636,2025-11,0,0.1932656854436147,1.0
101067,2025-11,0,0.20847294973697136,1.0
100389,2025-11,0,0.03479428703302275,0.6
102017,2025-10,0,0.031542861711470575,0.4
101178,2025-12,0,0.1268304340431047,0.5
100907,2025-10,0,0.18855794926891703,0.9
100932,2025-12,0,0.021331409718187845,0.6
101044,2025-12,1,0.18685180375579596,1.0
101875,2025-10,0,0.056114012079679004,0.7
100501,2025-12,0,0.05187507569059858,0.7
101618,2025-10,0,0.04307826016225122,0.6
100196,2025-12,0,0.029502259251505784,0.6
101305,2025-12,0,0.13548625943159814,1.0
101236,2025-12,1,0.011416911011582848,0.2
100582,2025-10,0,0.06493095298394749,0.5
101942,2025-10,0,0.008878265960422502,0.1
102014,2025-11,0,0.02631935870810707,0.4
100346,2025-10,0,0.038842425082919775,0.1
100317,2025-12,0,0.0069047343769374344,0.1
100949,2025-11,0,0.06591232545190939,0.6
101671,2025-10,0,0.06318221828740989,0.7
101082,2025-11,0,0.031359406960613054,0.1
100817,2025-11,1,0.16495147286308717,1.0
100643,2025-11,0,0.09162245839954612,0.7
101543,2025-10,0,0.28360708477195395,1.0
100863,2025-12,0,0.035587782171655306,0.6
101383,2025-11,0,0.00745964872822951,0.1
101396,2025-11,0,0.009562613957655647,0.1
100162,2025-12,0,0.1028271235805799,0.8
100308,2025-12,0,0.15872449800707142,0.8
101969,2025-12,0,0.0288741747900257,0.2
100905,2025-11,0,0.2191139069630089,0.7
100843,2025-12,0,0.064849388852092,0.6
100563,2025-10,0,0.005944215765660834,0.2
101761,2025-11,1,0.2985057655956827,1.0
100639,2025-11,0,0.02993582084122837,0.2
102024,2025-10,0,0.018026028533338838,0.6
100950,2025-11,0,0.10644610737161218,0.8
100310,2025-12,0,0.11423276845182262,0.5
101804,2025-10,1,0.27713462783529513,0.8
100963,2025-10,0,0.04880297720077741,0.5
101420,2025-10,0,0.06283215612569963,0.5
100066,2025-10,0,0.3065965127726847,1.0
101818,2025-10,0,0.07679133819795789,0.2
100427,2025-12,0,0.26442746472743756,0.9
101178,2025-11,0,0.030867385536104287,0.5
101325,2025-12,1,0.19918742380286736,0.7
100688,2025-12,0,0.019367330013046243,0.3
100279,2025-10,0,0.02296150920655183,0.4
100823,2025-12,1,0.38377289916346363,1.0
100461,2025-10,0,0.06693192091291082,0.9
100493,2025-12,0,0.020218121950497506,0.3
101028,2025-12,0,0.0321686594010438,0.6
101356,2025-11,0,0.05541474495327887,0.8
101236,2025-10,0,0.00754766664285294,0.2
100339,2025-11,0,0.014298901934798255,0.3
100770,2025-10,0,0.012230301089670312,0.5
101637,2025-11,0,0.018535096173867036,0.4
100019,2025-12,0,0.03126761080932753,0.3
100425,2025-10,0,0.06930553317652971,0.9
101961,2025-10,1,0.08766646769323222,0.8
101028,2025-11,0,0.06250004827421966,0.6
102004,2025-12,0,0.07019280058892029,0.4
100992,2025-12,1,0.34040707440246115,1.0
100144,2025-12,0,0.05507170504170708,0.7
100143,2025-12,0,0.11481562570463093,0.8
100390,2025-11,0,0.13130957218041128,0.8
101978,2025-10,0,0.007719649676781804,0.2
101978,2025-12,0,0.009983818264776373,0.2
101399,2025-10,0,0.01009907399167802,0.2
100641,2025-10,1,0.07336551081278855,0.5
101882,2025-10,0,0.3985167767219918,0.9
100456,2025-12,0,0.10950210195130172,0.6
100924,2025-12,1,0.09533244915216059,0.9
101799,2025-11,1,0.12460970849050831,0.7
100194,2025-10,0,0.038092303940444876,0.8
101777,2025-12,0,0.12472665307278218,0.8
101289,2025-10,0,0.008597196257728335,0.1
101140,2025-12,1,0.20150145439882147,1.0
100842,2025-11,0,0.009033264531064445,0.2
101250,2025-10,0,0.1040949713479352,0.5
101421,2025-11,1,0.15769583210725857,0.9
100139,2025-12,0,0.04561223380606322,0.9
101130,2025-11,0,0.03207114793929829,0.1
100206,2025-12,0,0.20489714089990205,0.8
101178,2025-10,0,0.08742432097003434,0.5
101876,2025-11,0,0.14929980874547175,0.7
101745,2025-10,0,0.020468837198361605,0.1
100106,2025-11,1,0.2555764831883255,0.9
100242,2025-10,0,0.11233646220415854,1.0
102024,2025-12,0,0.03203132969812277,0.6
102047,2025-10,0,0.01908850747936031,0.1
100300,2025-10,0,0.27082059759103827,1.0
100868,2025-12,0,0.0964820309689155,0.8
100366,2025-10,0,0.024223289081584828,0.8
101558,2025-10,0,0.03670507349856937,0.2
101898,2025-10,0,0.0847450537387033,0.6
100765,2025-10,0,0.15667215196765163,0.7
101515,2025-10,0,0.00537648076064479,0.1
100746,2025-11,0,0.09329282856232839,0.9
101854,2025-11,0,0.1374450179463383,0.9
101517,2025-12,0,0.004102658262859187,0.4
100206,2025-10,0,0.053891085313412204,0.8
101297,2025-11,0,0.01524633208876284,0.1
100299,2025-11,0,0.12628343771989492,0.6
101861,2025-11,0,0.029751066408189444,0.6
101709,2025-10,0,0.14551879500751014,1.0
102020,2025-10,0,0.012945493005326044,0.3
100029,2025-10,0,0.11155699061445615,0.9
101594,2025-11,0,0.24550894389437006,0.9
100166,2025-12,0,0.03732903184356039,1.0
101435,2025-11,0,0.155030488426109,0.6
100739,2025-12,0,0.0365948857175742,0.4
100890,2025-12,0,0.07333025814827471,0.3
101785,2025-11,0,0.017500993847120668,0.3
101282,2025-10,0,0.1952771587069482,1.0
101873,2025-12,0,0.04094722126311972,0.6
100337,2025-10,0,0.0648770719090012,0.9
100749,2025-12,0,0.043430703735719896,0.6
101215,2025-11,0,0.12225921962400056,0.9
101909,2025-10,1,0.19814949919949076,1.0
101099,2025-10,0,0.076641459845317,0.5
101517,2025-11,0,0.006016236744852282,0.4
101339,2025-10,0,0.0893705460000602,0.5
100654,2025-11,1,0.03727390930506942,0.5
101317,2025-12,0,0.07694471312177759,0.9
101177,2025-10,0,0.04590062393928554,0.4
101125,2025-12,0,0.15917003661504087,0.7
101761,2025-10,0,0.11239401797276234,1.0
100928,2025-11,0,0.12128382294676236,0.7
101818,2025-12,0,0.0639301665258306,0.2
100866,2025-11,0,0.04235549517179844,0.4
100217,2025-10,0,0.02340473061111863,0.1
101067,2025-12,0,0.12144396883834223,1.0
101216,2025-10,1,0.1430132104316558,0.7
102074,2025-12,0,0.08255701338878592,0.5
101399,2025-11,0,0.004867661771325283,0.2
101316,2025-10,0,0.008313645574199694,0.4
100885,2025-12,0,0.012837655729943083,0.2
100182,2025-10,0,0.016635161656037848,0.3
100127,2025-10,0,0.07525963844484898,0.4
101458,2025-10,0,0.02573811026335269,0.3
101902,2025-11,0,0.042508518856547245,0.7
100796,2025-10,0,0.10592803387952453,0.9
100866,2025-10,0,0.026543390119178806,0.4
100501,2025-10,0,0.07616108158928578,0.7
101826,2025-11,0,0.0712928961512862,0.8
100504,2025-11,0,0.008825293590237688,0.4
101105,2025-11,1,0.08132806407199711,0.5
100182,2025-11,0,0.04543120362965022,0.3
101972,2025-12,0,0.08004712227383226,0.3
101515,2025-12,0,0.03617741752716641,0.1
100758,2025-11,0,0.09328875570243116,1.0
101579,2025-12,0,0.1678052534428101,0.7
100080,2025-11,0,0.0570715790111596,0.5
100268,2025-10,0,0.050968923800630915,0.5
100761,2025-11,0,0.13669265681356735,0.6
100284,2025-10,0,0.015569563798078837,0.2
100475,2025-12,1,0.04936747875619949,0.6
101305,2025-10,0,0.07217807671362317,1.0
101969,2025-10,0,0.013305747856802292,0.2
101808,2025-12,0,0.05707471516456839,0.7
102094,2025-12,0,0.08220584108757793,1.0
100237,2025-12,0,0.03217673341100924,0.4
101709,2025-11,0,0.04960287148208572,1.0
101671,2025-12,0,0.09097759517422983,0.7
100963,2025-12,0,0.02004644942562791,0.5
101687,2025-10,0,0.01198527142956881,0.4
100631,2025-11,0,0.03790984047283817,0.7
101922,2025-11,0,0.09515745193685271,1.0
100526,2025-10,1,0.2245382551547305,0.9
100295,2025-11,0,0.12041236862300793,0.5
101207,2025-12,0,0.05754420292940143,0.8
100340,2025-10,0,0.06339089427623558,1.0
100862,2025-10,0,0.012696930726177214,0.3
101429,2025-12,0,0.03629187225402567,0.4
100144,2025-10,0,0.06245908757960179,0.7
100284,2025-12,0,0.017510412003988538,0.2
100166,2025-10,0,0.10559229040574555,1.0
102019,2025-12,0,0.1006724752349475,1.0
101629,2025-12,0,0.26678433589408185,0.9
100196,2025-10,0,0.024193966511812517,0.6
100504,2025-12,0,0.028537751684150698,0.4
100409,2025-10,0,0.043300952247013705,0.6
101172,2025-11,0,0.02684297771131796,0.3
100364,2025-11,0,0.03879154515156642,0.7
102036,2025-10,0,0.09573375369894029,0.4
101540,2025-11,0,0.009881404890202032,0.3
101421,2025-10,0,0.12812396862554848,0.9
101023,2025-10,0,0.028805540786176122,0.6
101909,2025-12,0,0.23185653042704005,1.0
100200,2025-12,0,0.024186911466951882,0.3
101318,2025-11,0,0.0584339694358534,0.5
101893,2025-11,0,0.019652184708880548,0.5
100580,2025-12,0,0.021545473508687622,0.6
101101,2025-12,0,0.07638521629677197,0.8
100075,2025-11,0,0.01571891380202649,0.2
101014,2025-11,0,0.048418748040904444,0.4
101122,2025-10,1,0.09785331051210554,0.7
100678,2025-10,0,0.10132384773042157,1.0
102063,2025-12,0,0.08569316202488772,1.0
101839,2025-10,1,0.37188256286201765,1.0
101210,2025-12,0,0.014850661111346511,0.2
101451,2025-11,0,0.019418383220474865,0.2
101951,2025-11,0,0.23514269452063236,0.9
101769,2025-11,0,0.09439783859238668,0.9
101682,2025-10,0,0.01026624964051949,0.1
101421,2025-12,0,0.13675670863435221,0.9
101959,2025-12,0,0.019288485278376438,0.4
100076,2025-10,0,0.03586597005710618,0.5
101829,2025-12,0,0.19735656483696493,0.9
100782,2025-12,0,0.03369308650620582,0.5
100754,2025-10,0,0.023771990641871875,0.4
102004,2025-11,0,0.01724767989864987,0.4
101020,2025-10,0,0.014742894296469059,0.3
101801,2025-10,0,0.04772603700668988,0.3
101833,2025-11,0,0.03275564656303991,0.3
101282,2025-12,0,0.15794561769107762,1.0
100091,2025-12,0,0.040534076481181985,0.2
100317,2025-10,0,0.006599786504121697,0.1
100339,2025-10,0,0.04914377368988599,0.3
100139,2025-10,0,0.19966743879428572,0.9
100231,2025-12,0,0.050570697976947715,0.5
100761,2025-10,0,0.07879771909178047,0.6
100109,2025-10,0,0.02213943707089708,0.3
100215,2025-10,0,0.18021685627690037,1.0
101374,2025-12,0,0.07128305864703158,0.2
101231,2025-11,0,0.0077821371241746885,0.4
100389,2025-10,0,0.05546710994969839,0.6
101331,2025-12,0,0.04627656926919829,0.5
100441,2025-12,0,0.18249663888008635,0.7
100045,2025-11,0,0.02501701280045555,0.6
101473,2025-10,0,0.06594791987705627,0.2
101041,2025-10,0,0.01968699259399856,0.4
102008,2025-11,0,0.02558712467558177,0.6
100159,2025-10,0,0.05770300598601925,0.5
101931,2025-12,0,0.016309387553587046,0.3
101356,2025-10,0,0.08578886281355926,0.8
101815,2025-11,0,0.020708099934630998,0.3
100248,2025-11,0,0.029548173374201285,0.3
101140,2025-11,0,0.26354690078568965,1.0
100242,2025-11,0,0.42292573985119064,1.0
100809,2025-11,0,0.07278756633126438,0.7
101125,2025-11,0,0.08157199137284309,0.7
101771,2025-10,0,0.04014906853226023,0.4
100568,2025-12,0,0.07752744870300424,0.4
100194,2025-12,0,0.060458825761207716,0.8
100641,2025-12,0,0.03523204971415423,0.5
100340,2025-11,0,0.11193737841740409,1.0
101405,2025-11,0,0.02277042335066215,0.3
100045,2025-10,0,0.07855256563333998,0.6
100791,2025-10,0,0.04690148684174759,0.2
101204,2025-11,0,0.04365291611254494,0.6
100063,2025-11,0,0.06616941051936479,0.7
100248,2025-12,0,0.011617955093680717,0.3
100106,2025-10,0,0.057655841012180895,0.9
101179,2025-10,1,0.31880860062117955,0.9
100809,2025-10,0,0.0970608302865904,0.7
100823,2025-11,0,0.13199065699354695,1.0
101316,2025-12,0,0.015871323176716638,0.4
100765,2025-12,0,0.12529235516233775,0.7
101271,2025-12,0,0.018106915374364114,0.1
101111,2025-10,0,0.02293287574591919,0.3
100645,2025-11,0,0.05504387589585509,0.7
102085,2025-12,0,0.07574075227243587,0.8
100769,2025-10,0,0.0345806004124669,0.1
100575,2025-12,0,0.02140765522379398,0.2
