hcp_id,period,responded_loose,selected_score,decile_score
101268,2025-12,0,0.1941691788882551,0.5
101725,2025-11,0,0.442933450906748,0.4
100490,2025-11,0,0.22651025833988048,0.3
100642,2025-12,0,0.12769266838867424,0.1
100210,2025-11,0,0.24759270397343003,0.8
100112,2025-11,1,0.5985659441624896,0.7
100786,2025-11,1,0.3552243485855382,0.6
101593,2025-12,0,0.07644467481675231,0.1
100633,2025-12,0,0.4182940951481451,0.6
101507,2025-11,1,0.6200738089184558,0.9
100216,2025-11,1,0.4586198890559214,1.0
100208,2025-12,0,0.041847234849193234,0.2
101160,2025-10,0,0.629055804311053,1.0
101009,2025-11,0,0.3914524579473357,0.9
101688,2025-11,0,0.08920438455402524,0.3
101809,2025-12,1,0.3483826289178405,0.9
100719,2025-10,0,0.18763560602309803,0.5
100010,2025-12,0,0.6314710451180181,0.8
100185,2025-11,0,0.4239147545046231,0.6
101276,2025-12,0,0.34338157570112643,1.0
101495,2025-11,0,0.23366873746606767,0.5
100509,2025-10,1,0.5992083789466088,0.8
101716,2025-11,0,0.34782390377776656,0.3
100960,2025-12,1,0.18327437174179592,0.4
101865,2025-12,0,0.12351546157041234,0.1
101149,2025-10,0,0.05442079443900832,0.1
101965,2025-12,1,0.47789545426652463,1.0
101424,2025-11,0,0.033195018881671645,0.1
100670,2025-11,0,0.8094406566144291,1.0
101081,2025-11,0,0.08399594317719816,0.3
101783,2025-12,0,0.683637655642033,1.0
101427,2025-12,0,0.2230474290948696,0.3
101001,2025-12,1,0.6158268844969289,0.9
102014,2025-10,0,0.13837199867036837,0.4
101929,2025-12,0,0.32740004564212827,0.7
101340,2025-12,0,0.050438447400497695,0.1
101422,2025-12,0,0.12406811118158484,0.2
100529,2025-10,0,0.5617512737141328,0.6
101637,2025-10,0,0.1369964634906843,0.4
101041,2025-11,0,0.10342082671889002,0.4
100578,2025-12,0,0.16958767629693983,0.9
100011,2025-10,1,0.22228748949276236,0.5
101991,2025-11,0,0.47614867076025286,0.5
100042,2025-11,0,0.18175885702509303,0.2
101335,2025-10,0,0.249969843322149,0.6
102009,2025-12,1,0.5299553793669411,0.6
100084,2025-12,1,0.17930687209390933,0.2
101596,2025-12,1,0.23132170930397436,0.7
102074,2025-10,0,0.27220151758469735,0.5
101438,2025-10,0,0.21990755378599885,0.5
101678,2025-10,0,0.12069532382053925,0.3
101914,2025-12,0,0.29429649603005165,0.7
100070,2025-11,0,0.19745517817835603,0.3
101091,2025-12,0,0.07020015285091058,0.2
102075,2025-12,1,0.617451866370631,0.9
101449,2025-12,1,0.5601196314273249,1.0
101294,2025-10,1,0.5705893734550282,0.7
100058,2025-12,1,0.3575942082556932,0.6
101510,2025-10,0,0.4580911599868547,0.6
100596,2025-11,0,0.09091872283485321,0.3
101321,2025-10,1,0.475209293891708,0.5
100975,2025-10,0,0.20997819407314006,0.9
102026,2025-12,1,0.24291934547994384,0.6
100056,2025-12,0,0.5883727627875498,1.0
100228,2025-10,1,0.36286525439741435,0.5
101640,2025-12,0,0.11782233908632289,0.4
100638,2025-11,0,0.10926552551055728,0.3
101790,2025-12,1,0.6701266618029201,0.9
100594,2025-12,0,0.13320766647575308,0.4
101409,2025-11,0,0.4440169635859599,0.8
100633,2025-10,0,0.6017000519800899,0.6
101659,2025-10,0,0.09485962700549465,0.2
101293,2025-11,1,0.20875994928614375,0.1
101643,2025-10,0,0.1922111247768443,0.4
100890,2025-10,0,0.2607442499100417,0.3
102010,2025-10,0,0.35837471755578915,0.6
100447,2025-10,0,0.25513852506470225,0.5
101046,2025-12,1,0.4895692263854774,0.7
100348,2025-11,0,0.14637383147865693,0.2
100262,2025-12,0,0.2006104801367013,0.6
101937,2025-12,0,0.18887186668406933,0.5
101191,2025-10,0,0.26692518902679346,0.7
100837,2025-11,0,0.09424961616202658,0.1
100494,2025-10,0,0.641349515940537,0.7
101068,2025-12,1,0.49977629316644245,0.6
100594,2025-11,0,0.12687103044603595,0.4
101634,2025-12,0,0.17970618772409627,0.8
100277,2025-12,0,0.17310242958258248,0.2
100069,2025-11,0,0.03732497713987717,0.1
101912,2025-11,0,0.34663088961901384,0.1
100801,2025-12,0,0.23179646881328048,0.4
101498,2025-11,0,0.18036228134769972,0.2
100834,2025-10,0,0.12078979503222743,0.1
101881,2025-12,0,0.5644113449118797,0.9
100484,2025-11,0,0.6919966886267898,0.9
100737,2025-12,0,0.09156103724576847,0.3
101650,2025-12,0,0.3599242895597925,0.6
101408,2025-12,1,0.3250902127409223,0.6
101802,2025-12,0,0.12591404360182518,0.4
100935,2025-10,0,0.4365062529491577,0.9
100344,2025-10,0,0.23362085431729707,0.3
100484,2025-10,0,0.41770439776879403,0.9
100892,2025-10,1,0.678999693790849,1.0
100540,2025-11,0,0.3241428873427703,0.7
101445,2025-12,0,0.029502536577349067,0.1
100780,2025-12,0,0.2514430603965837,0.6
100712,2025-12,0,0.046372670965490234,0.1
100415,2025-10,1,0.387763436508981,0.7
101750,2025-10,0,0.13231246537206087,0.3
101435,2025-10,0,0.33006893542131344,0.6
100345,2025-10,1,0.4699066393575107,0.9
100065,2025-10,0,0.1431992696051246,0.4
101054,2025-10,0,0.32758377224959573,0.6
101090,2025-12,0,0.024054527953712507,0.1
100875,2025-12,1,0.7773925814436795,0.9
100273,2025-11,0,0.3107799629600323,0.4
100512,2025-11,0,0.27302018288003443,0.7
101393,2025-10,0,0.38818484855479407,0.9
101900,2025-10,0,0.06012954295629581,0.1
101181,2025-11,0,0.44120793687804416,0.9
100884,2025-10,1,0.35104207433253226,0.9
100065,2025-12,0,0.11627381194992649,0.4
100662,2025-12,1,0.6415312620551279,0.9
100174,2025-12,0,0.18949214664946962,0.5
101595,2025-10,0,0.235120370478782,0.6
100516,2025-10,0,0.20895906573351083,0.2
101230,2025-11,0,0.1152455941409886,0.4
101845,2025-12,0,0.10916741161904661,0.2
100327,2025-12,0,0.15040853771299456,0.6
102079,2025-12,1,0.6647755446361581,1.0
101932,2025-12,0,0.2177977951498919,0.7
100614,2025-12,0,0.10475829097745605,0.2
101140,2025-10,0,0.4277727089923561,1.0
100164,2025-12,0,0.037480002941040744,0.1
102096,2025-11,0,0.7490780645871732,1.0
101480,2025-10,1,0.5930852450645795,0.6
102073,2025-12,0,0.28393825044454607,0.5
101593,2025-11,0,0.05703286809230825,0.1
101512,2025-11,1,0.7342832520639757,0.9
102029,2025-11,0,0.5316195420831237,1.0
101280,2025-12,1,0.7800958592986961,1.0
102061,2025-11,0,0.051265019160812365,0.3
100086,2025-12,1,0.30358849723083103,0.4
100108,2025-12,0,0.26516151393503484,0.9
101815,2025-12,0,0.150515653295109,0.3
100770,2025-12,0,0.22517748980713595,0.5
101654,2025-10,1,0.11696692516825957,0.1
100373,2025-11,0,0.014510535057716717,0.1
100742,2025-12,0,0.06358338609792537,0.1
102042,2025-10,1,0.23728798427002118,0.3
101212,2025-10,0,0.215251472773413,0.2
101901,2025-12,1,0.5556878417037089,0.8
101164,2025-11,1,0.4425192920102283,0.9
101150,2025-11,1,0.6928039495956316,0.8
102064,2025-12,0,0.09768640546991038,0.2
100755,2025-11,0,0.12207614507945798,0.6
101176,2025-11,0,0.21521098573471797,0.5
100499,2025-12,0,0.2531083328927993,0.6
100984,2025-10,1,0.24924960959236092,0.7
101017,2025-11,0,0.06458168521903491,0.1
100621,2025-12,0,0.0694381437307752,0.1
100121,2025-10,0,0.055434540489410336,0.1
101899,2025-12,0,0.3731006697001616,0.4
100849,2025-12,1,0.7814577795005556,0.9
101099,2025-12,1,0.22927558379434984,0.5
101622,2025-12,0,0.31666346863162614,0.4
101972,2025-10,0,0.23263009759546577,0.3
100955,2025-10,1,0.38432257977588036,0.4
100334,2025-11,1,0.7019593073343007,1.0
101821,2025-10,0,0.1442284298753687,0.7
100978,2025-12,1,0.18844770162623378,0.7
100336,2025-10,0,0.03151011116228593,0.1
100077,2025-11,0,0.09063521780015592,0.3
101569,2025-12,1,0.7410395688535866,1.0
100709,2025-12,0,0.2813858448633305,0.3
101904,2025-10,0,0.11660009236400418,0.3
100199,2025-12,1,0.2931077882647226,0.3
101623,2025-11,1,0.5874243666946196,0.9
100882,2025-10,1,0.6321480178005846,1.0
101385,2025-12,0,0.052531826075532896,0.2
101909,2025-11,1,0.5190876720034089,1.0
101700,2025-10,1,0.17857442178741603,0.3
102091,2025-12,0,0.26161854832410203,0.5
101644,2025-10,0,0.32521049939367036,0.3
100079,2025-10,0,0.4508663954386781,0.8
100552,2025-12,0,0.06920219115064367,0.1
100800,2025-10,0,0.023000641191234603,0.2
101190,2025-12,0,0.10235164069566563,0.1
100289,2025-12,1,0.32677817658792696,0.8
100554,2025-12,0,0.16097560814198017,0.5
100788,2025-12,0,0.3517910494120988,0.8
101548,2025-11,1,0.1679299007261255,0.2
101249,2025-10,0,0.18759004055449688,0.6
101892,2025-12,1,0.37944226227302497,0.8
101408,2025-10,0,0.20818071084133238,0.6
101223,2025-11,0,0.46264310993300384,0.8
100532,2025-12,0,0.3581329041170268,0.4
100300,2025-11,1,0.47386842285780023,1.0
101826,2025-12,0,0.5657847273053086,0.8
100683,2025-11,0,0.07611991414984196,0.1
101386,2025-11,0,0.19804129627448996,0.6
102048,2025-10,1,0.4482174676610158,0.8
101211,2025-10,0,0.1679864320026823,0.2
100105,2025-11,1,0.4499724781955046,0.5
100151,2025-12,0,0.49620663625384553,0.7
100954,2025-10,1,0.26660013137178296,0.7
101686,2025-11,0,0.16705723237171255,0.2
101449,2025-10,1,0.7670368540903898,1.0
101917,2025-10,1,0.5978150293633431,0.8
100691,2025-10,1,0.3063280498109932,0.2
101253,2025-11,0,0.32584607274148125,0.6
101437,2025-11,0,0.750872259134652,1.0
100236,2025-12,0,0.05670776442205773,0.2
102035,2025-10,0,0.20187005032777267,0.5
101806,2025-10,1,0.703927648492602,0.9
100414,2025-12,0,0.1582681179939714,0.8
100722,2025-11,0,0.20777049052796118,0.5
100269,2025-10,0,0.634378713816207,0.9
101693,2025-10,0,0.03005846781940492,0.1
100405,2025-11,0,0.08824357988487146,0.1
100182,2025-12,0,0.12070880070216367,0.3
100186,2025-11,0,0.36628243705238905,0.5
100025,2025-10,1,0.47128616327242445,0.7
100396,2025-10,0,0.42740551068147475,0.5
101648,2025-12,0,0.16088954138161696,0.3
101256,2025-12,1,0.6050915026856603,0.7
101317,2025-11,0,0.42291589538983193,0.9
100772,2025-10,0,0.1809031962947162,0.8
101330,2025-11,0,0.24758606408231357,0.6
100839,2025-12,0,0.12938692651722042,0.5
100681,2025-10,0,0.49474863543650055,0.9
102071,2025-11,0,0.0837515424343663,0.5
101817,2025-11,1,0.41485979492537656,0.8
101060,2025-11,0,0.21316046810346737,0.2
101357,2025-10,0,0.32236418767613123,0.9
101611,2025-10,0,0.4939719370941502,0.5
102056,2025-11,1,0.07349554499423192,0.3
100310,2025-10,0,0.25662148312017896,0.5
100976,2025-10,0,0.13413386924289014,0.3
100353,2025-12,0,0.26170159076065364,0.4
100389,2025-12,0,0.1807532898106127,0.6
100175,2025-10,1,0.48474706009635354,1.0
100893,2025-10,0,0.19767348472639198,0.1
100190,2025-12,0,0.373706188782395,0.5
101966,2025-12,0,0.13862298341738125,0.3
100600,2025-12,0,0.04409371893143522,0.2
100777,2025-10,0,0.21466333177634916,1.0
101302,2025-12,0,0.5247361346524821,0.9
100358,2025-10,0,0.38335587224388773,0.7
100977,2025-12,0,0.5041356687782336,1.0
101897,2025-12,0,0.2514753386519594,0.6
101994,2025-10,0,0.1184012557442482,0.3
101334,2025-10,1,0.5404855653842321,0.8
100919,2025-11,1,0.5140133699827021,1.0
101970,2025-10,0,0.2914013428180781,0.3
101901,2025-10,0,0.11969250597981898,0.8
101062,2025-10,0,0.35244461236634844,0.4
100455,2025-12,0,0.062442948974702275,0.2
100974,2025-10,0,0.05291825860106192,0.2
100900,2025-10,0,0.3257533960765904,0.6
100781,2025-10,0,0.11770735022318606,0.3
100588,2025-10,0,0.1986559332439055,0.5
100985,2025-10,0,0.35307525508906606,0.9
100519,2025-12,0,0.4749927258193185,1.0
100911,2025-10,0,0.45772262166053274,0.5
102092,2025-11,1,0.09723181247637003,0.3
100731,2025-11,0,0.5139245273062826,0.5
100154,2025-11,0,0.06544423392709434,0.6
102068,2025-12,1,0.3234028375801193,0.5
100575,2025-11,0,0.07159168925803715,0.2
100623,2025-11,0,0.390283023073343,0.8
101738,2025-12,1,0.7210646688762903,1.0
101718,2025-10,0,0.45165845982140224,0.3
101156,2025-11,0,0.4090821498749882,0.7
100466,2025-12,1,0.5801991925025028,0.6
100195,2025-10,0,0.18777303786269098,0.5
101765,2025-12,0,0.12252454170546136,0.1
100187,2025-10,1,0.7883441783361342,0.9
101973,2025-10,0,0.16661742857490108,0.1
101105,2025-12,0,0.3844410275726618,0.5
101546,2025-11,0,0.18004191393964802,0.2
101548,2025-10,0,0.07067721189490138,0.2
100046,2025-10,0,0.05361592910997421,0.2
101283,2025-11,0,0.15060094737254007,0.4
101843,2025-12,0,0.16617324151861643,0.7
100249,2025-12,0,0.14135521836284626,0.5
100855,2025-11,0,0.1493249443240845,0.7
101660,2025-11,1,0.6027367523193626,1.0
101323,2025-11,1,0.22493783828742914,0.7
100184,2025-11,0,0.1099213215824005,0.1
100005,2025-10,0,0.21868289621555217,0.8
101132,2025-10,0,0.23048351117335183,0.6
101844,2025-11,0,0.16409568431157226,0.1
101545,2025-10,0,0.24568554466864706,0.5
101737,2025-10,1,0.40653045567675283,0.8
100536,2025-11,1,0.627635624382482,0.8
101124,2025-11,1,0.6181268797072137,1.0
101611,2025-12,1,0.4066800398964338,0.5
100024,2025-11,0,0.4200192944585791,0.8
101592,2025-12,0,0.4185534968924538,0.8
100595,2025-10,0,0.26732312910371936,0.6
100879,2025-12,0,0.08523213129268355,0.4
100391,2025-11,0,0.15470753320674754,0.7
100099,2025-10,1,0.22195683825311038,0.5
100626,2025-12,0,0.6187974850944603,0.7
100141,2025-10,0,0.16940940239289448,0.3
101149,2025-11,0,0.16404549665870624,0.1
100269,2025-11,0,0.42813159046439675,0.9
101769,2025-10,1,0.4919012379971184,0.9
101215,2025-10,0,0.5290369185383567,0.9
101746,2025-12,0,0.44873200391211576,1.0
100764,2025-11,0,0.3364494651059337,0.6
101759,2025-12,0,0.3485428228064393,0.5
101256,2025-10,1,0.673675068018893,0.7
101955,2025-11,0,0.08238929498163862,0.3
101100,2025-10,0,0.39416613740792417,0.7
100613,2025-12,1,0.4303685599296519,0.6
100861,2025-11,0,0.22960477927407033,0.2
101907,2025-10,0,0.3547499081751632,0.9
100639,2025-10,0,0.2190035719342468,0.2
101061,2025-12,0,0.0664602523757923,0.2
100786,2025-12,0,0.16553209764949284,0.6
100252,2025-10,1,0.43818627091042733,0.7
101201,2025-12,0,0.1964071783480779,0.2
100267,2025-10,0,0.4186852730069289,1.0
101602,2025-11,0,0.0953834994712662,0.5
101730,2025-11,0,0.09982333885602988,0.4
101069,2025-10,0,0.2960060520504609,0.7
100603,2025-11,0,0.38651754593901955,0.8
101332,2025-11,1,0.5602030821702404,0.8
101956,2025-10,0,0.23931857700437506,0.9
101315,2025-12,0,0.024122655602493222,0.1
100172,2025-10,0,0.33301757408791083,0.6
101816,2025-10,0,0.36817602451920894,0.3
101005,2025-10,0,0.5156917085082069,1.0
100461,2025-11,1,0.4060830811380112,0.9
100136,2025-12,0,0.3996599403476004,0.5
101732,2025-12,0,0.06267582558759466,0.1
100907,2025-11,0,0.571999220784045,0.9
101427,2025-11,0,0.13994558154370124,0.3
100969,2025-10,1,0.20083191116582702,0.1
101187,2025-10,0,0.23831805133773212,0.1
101068,2025-11,1,0.2566453345886332,0.6
100470,2025-12,0,0.1373185702101269,0.7
101060,2025-12,0,0.16599264199265226,0.2
100407,2025-11,0,0.4999089998868698,0.9
101135,2025-12,0,0.43806009939338414,0.8
100703,2025-12,0,0.2560490121495331,0.5
101460,2025-10,0,0.5109133420328666,0.5
100937,2025-10,0,0.3917540774200169,0.7
100064,2025-12,0,0.4189257266348657,0.6
101111,2025-12,0,0.10344014125522596,0.3
101440,2025-10,0,0.13660058412910855,0.2
101089,2025-11,0,0.3073520488084428,0.6
102039,2025-10,1,0.12860757867148462,0.3
101545,2025-11,0,0.3944162483081744,0.5
101777,2025-10,0,0.4011024725336135,0.8
102087,2025-12,0,0.08773791992176784,0.1
101129,2025-10,0,0.3202337519729998,0.4
100252,2025-11,0,0.4849985725690439,0.7
100410,2025-12,0,0.07988315367937693,0.1
101995,2025-12,0,0.19193140643278173,0.3
101287,2025-11,0,0.5491825393089704,0.8
101270,2025-10,1,0.5701157202505605,0.7
101828,2025-12,0,0.30231173472604256,0.8
100161,2025-10,0,0.37923052933725704,1.0
100025,2025-11,1,0.45476055634454865,0.7
100107,2025-12,0,0.09741882580599617,0.4
100671,2025-12,0,0.18514918903982872,0.2
101868,2025-10,0,0.08207574727120369,0.3
101161,2025-10,0,0.22216579998282418,0.5
101681,2025-12,0,0.45560021633287234,0.8
101034,2025-12,0,0.07678134312083858,0.1
101108,2025-11,0,0.33770203735600224,0.4
101008,2025-12,0,0.23298744935499893,0.3
101112,2025-12,1,0.5258083050998054,0.6
101535,2025-11,1,0.4126988449980692,0.6
100496,2025-12,1,0.7145229362766553,1.0
101755,2025-11,0,0.10962703013273056,0.4
101362,2025-12,0,0.27068362163106613,0.6
100098,2025-12,0,0.18310717164561385,0.2
101898,2025-12,0,0.359395250243547,0.6
101018,2025-10,0,0.5423276121721087,0.8
100847,2025-12,0,0.15890451656818097,0.5
100037,2025-12,1,0.09965994872887461,0.2
100945,2025-12,1,0.5171420150341078,0.8
100572,2025-12,1,0.42666838982532695,0.8
101306,2025-12,0,0.04885163766311201,0.3
100335,2025-12,1,0.23485268114618152,0.8
101164,2025-10,0,0.46512224949462366,0.9
100282,2025-12,0,0.07806852038617253,0.2
101896,2025-10,1,0.4001837743466295,0.5
101682,2025-11,0,0.04989855918183209,0.1
100806,2025-11,1,0.37645311189205144,0.7
100668,2025-11,0,0.21354492650089676,0.7
101090,2025-11,0,0.035377849097909676,0.1
100206,2025-11,1,0.5655817021454076,0.8
100291,2025-10,0,0.2822395807949138,0.7
102042,2025-11,0,0.14514894038092355,0.3
100388,2025-11,0,0.22869982616120824,0.6
100688,2025-11,1,0.2604964297117047,0.3
102064,2025-10,0,0.14288003278772465,0.2
101589,2025-10,1,0.5387923858356247,0.7
100675,2025-11,0,0.021663106611833943,0.1
100564,2025-10,0,0.5312813446433243,1.0
101389,2025-10,0,0.23726893302274835,0.3
100941,2025-12,0,0.18446859272459526,0.6
101225,2025-11,1,0.159449658344219,0.3
100335,2025-10,0,0.33494117227469544,0.8
101900,2025-12,0,0.16415396282184075,0.1
101270,2025-11,0,0.5120092491558751,0.7
100702,2025-11,1,0.2926118377442109,1.0
101723,2025-11,0,0.1734005671625975,0.8
100146,2025-10,0,0.21706623961792093,0.6
100643,2025-10,0,0.1251306808667233,0.7
100110,2025-10,0,0.0933372467717748,0.4
100971,2025-12,0,0.37447162733886585,0.9
100251,2025-12,0,0.04340508863951009,0.2
100807,2025-12,1,0.5408491281658943,0.7
100087,2025-10,1,0.17705452462039784,0.4
100605,2025-12,1,0.5920369987013342,0.9
100837,2025-10,0,0.08321672385551111,0.1
100486,2025-11,1,0.3232511728704131,0.8
100367,2025-12,0,0.33754959689155745,0.3
101690,2025-10,1,0.7714425733504944,1.0
102019,2025-10,0,0.5888915928681712,1.0
101196,2025-12,0,0.3740600257586845,0.7
101323,2025-12,1,0.4864219075942143,0.7
101404,2025-12,0,0.19648022970603024,0.2
101025,2025-11,0,0.28737702221015976,0.3
100512,2025-10,0,0.21512066117292072,0.7
101698,2025-12,0,0.3699121171879804,0.6
100537,2025-10,0,0.2345176112004455,0.4
101529,2025-10,1,0.39981454224283347,0.9
101494,2025-12,0,0.23149093403744425,0.6
101181,2025-12,0,0.6177801501084966,0.9
100852,2025-12,0,0.402645934160197,0.8
100026,2025-12,1,0.23197285613731314,0.6
100068,2025-10,0,0.3368697420352386,0.5
100877,2025-10,1,0.49400615451695284,1.0
101426,2025-12,0,0.028608420877821093,0.1
101431,2025-12,1,0.7111062972225153,0.9
100258,2025-12,1,0.3327824656255767,0.6
100043,2025-12,0,0.17978144990169,0.3
100745,2025-12,0,0.6175470981769968,1.0
100219,2025-11,1,0.5603181244860991,0.7
101919,2025-10,1,0.6778061581853475,0.9
100507,2025-12,0,0.09558672934045047,0.2
100101,2025-10,0,0.023119914900479273,0.2
100558,2025-10,0,0.43461881506623384,0.5
101745,2025-12,0,0.21890633399833495,0.1
102036,2025-11,0,0.14614936779843704,0.4
101998,2025-11,0,0.08489337579034474,0.2
100739,2025-11,0,0.22770016748026986,0.4
100267,2025-11,0,0.7551204782309874,1.0
101482,2025-12,1,0.30676912398292605,0.9
100266,2025-10,0,0.16644082565465576,0.4
100753,2025-12,0,0.13826599864849548,0.6
101673,2025-10,0,0.487619720794064,0.8
100632,2025-11,0,0.38938717430377245,0.6
101616,2025-10,0,0.1354284738642717,0.4
100677,2025-12,1,0.17734535624919182,0.3
101497,2025-11,0,0.059896927088343675,0.5
100992,2025-10,0,0.7548939966620855,1.0
101637,2025-12,0,0.2283774784231653,0.4
100880,2025-11,1,0.6029688490781304,0.9
100858,2025-12,0,0.25476082749503415,0.8
100642,2025-10,0,0.1179757727997377,0.1
101268,2025-11,0,0.3589991321832086,0.5
100922,2025-12,0,0.15467640643158154,0.3
100915,2025-10,1,0.5955009465515049,0.8
101161,2025-12,0,0.04574200369197896,0.5
101429,2025-11,0,0.1914894689648027,0.4
101527,2025-12,1,0.7116947782246766,1.0
101038,2025-10,0,0.14195132942300373,0.6
101667,2025-11,0,0.2528977005974156,0.3
101499,2025-11,0,0.5403628882205769,0.9
100787,2025-11,1,0.6437365340725901,0.8
101119,2025-12,0,0.6580673176140767,0.9
101984,2025-10,0,0.22598933222523845,0.1
100379,2025-11,0,0.3280315374306456,0.8
100308,2025-11,1,0.633113991658292,0.8
101396,2025-12,0,0.10413279304050749,0.1
101166,2025-11,0,0.0458113482836141,0.2
101322,2025-11,0,0.48064489299484714,0.9
100629,2025-11,1,0.515999428988664,0.7
100221,2025-10,0,0.25569452414892957,0.3
100502,2025-11,1,0.3353161495359193,0.5
101269,2025-10,0,0.036676628574888744,0.2
100594,2025-10,0,0.2936580990905967,0.4
100343,2025-11,0,0.2576119952739499,0.4
100782,2025-10,0,0.3232217247156478,0.5
100576,2025-11,0,0.11272419604721763,0.2
100162,2025-10,0,0.30680062480703285,0.8
100071,2025-10,0,0.1328075317001237,0.5
100718,2025-10,0,0.2978543605084975,0.1
100105,2025-10,0,0.3587224874437164,0.5
100398,2025-12,0,0.14827442113718434,0.3
100219,2025-12,0,0.45002057446566585,0.7
100568,2025-10,0,0.24027911032177546,0.4
100767,2025-12,0,0.16241950473092398,0.5
100807,2025-11,0,0.3839759201312092,0.7
101644,2025-12,1,0.25462933594598297,0.3
101626,2025-10,1,0.6501202859668833,0.9
100593,2025-10,1,0.3003217956128002,0.8
101647,2025-11,0,0.46506999206892247,0.9
100306,2025-12,0,0.06457431213039033,0.4
101631,2025-10,0,0.3807429310930046,0.5
101161,2025-11,0,0.06193775436903649,0.5
101636,2025-11,0,0.7505290255642844,0.9
100133,2025-11,0,0.11167258052130777,0.1
101426,2025-10,0,0.15575276320479178,0.1
100687,2025-11,1,0.21210926162535151,0.3
101825,2025-11,1,0.6946031550796498,0.9
100903,2025-11,0,0.2574358589764927,0.7
100222,2025-10,1,0.53637186701352,0.8
100848,2025-10,1,0.47771752070809786,0.7
100712,2025-11,0,0.15160611977190985,0.1
101278,2025-12,0,0.12714720243264957,0.3
101446,2025-12,1,0.5267808672400393,0.8
100936,2025-12,0,0.69921840503809,1.0
101641,2025-12,0,0.12502217935863968,0.2
101247,2025-11,0,0.4955063538452927,0.6
101300,2025-12,0,0.0694820368213364,0.2
100598,2025-12,0,0.10908424421889795,0.3
101378,2025-10,1,0.5557616793682184,1.0
100652,2025-12,0,0.15992247009238225,0.4
101658,2025-12,0,0.15338628387373132,0.2
100441,2025-11,0,0.6044190348186099,0.7
100028,2025-12,0,0.1202095059584689,0.2
100198,2025-12,0,0.30997524708468965,0.5
100124,2025-10,0,0.4849956044113206,0.6
101448,2025-10,1,0.8142148122695745,1.0
101553,2025-10,0,0.17128463632814792,0.5
100492,2025-10,0,0.47736201299984726,0.7
100046,2025-11,0,0.18591056855202495,0.2
100364,2025-12,0,0.2873042293427928,0.7
100537,2025-11,0,0.11095163095740607,0.4
100719,2025-12,0,0.45907071455017234,0.5
101503,2025-10,0,0.14454658300337644,0.1
100829,2025-12,0,0.4132403365219957,1.0
100605,2025-10,0,0.5563991775119657,0.9
101894,2025-10,0,0.07921193443795384,0.4
101136,2025-12,0,0.20581513601564153,0.4
