hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100630,2025-09,0,0.5,0.06577768504320687,0.0646927186947323,0.08152462200242855
100195,2025-09,0,0.5,0.0184898575577277,0.01711443923457675,0.033653949806353514
101454,2025-08,0,0.6,0.05972716459678299,0.03198007308284428,0.038725028706846194
101633,2025-09,0,0.2,0.010776201567516972,0.011355093475122082,0.02008939850292596
101592,2025-09,0,0.8,0.10603915321487097,0.12154552994988396,0.08808887470131918
100672,2025-07,0,1.0,0.2018688764929585,0.1469768259468975,0.1107093264166834
101379,2025-09,0,1.0,0.17705710144468648,0.13550387381343876,0.15406515571897234
100202,2025-08,0,0.2,0.026245740121286366,0.028391941153065512,0.021346833028241082
102016,2025-07,0,0.7,0.05806514056075759,0.05354570335294662,0.06908749776535947
100097,2025-08,0,0.1,0.016396830028623553,0.012873236118804145,0.02099330989744459
101534,2025-08,0,0.9,0.17330946128817887,0.16492657527784377,0.12971427663981228
101927,2025-08,0,0.8,0.08289841949065273,0.09241633058436144,0.07695189210928935
100898,2025-09,0,0.9,0.22855873841392818,0.21351332705964698,0.19058380889931725
101644,2025-08,0,0.3,0.05818760210781631,0.043364001233744766,0.043675725539324646
100763,2025-09,0,0.7,0.0643437552545667,0.05371326243623497,0.0692557525213336
101728,2025-09,0,0.1,0.010052837364261859,0.011682325661110915,0.02032865248042427
101937,2025-07,0,0.5,0.011269044789869797,0.01713751198891815,0.023101665271259387
101576,2025-09,1,0.8,0.14254185381067092,0.1953379633090658,0.1999610136923414
100050,2025-08,0,0.2,0.01577021546198545,0.023466722669393453,0.022190486454366363
100994,2025-08,0,0.1,0.023307142350520248,0.028621663232325185,0.030658845691525723
101836,2025-08,0,0.1,0.018320203682394176,0.012737843073343337,0.014870536462139853
100398,2025-09,0,0.3,0.04201808690992436,0.04159790309739626,0.05077765266201312
101349,2025-07,0,0.8,0.09572965455383628,0.10492817882721676,0.09014789066499378
101726,2025-09,0,1.0,0.23806889475588922,0.20238719432340968,0.18867934483326163
101692,2025-07,1,1.0,0.08344602725924023,0.07320797222279206,0.06456850529423284
101952,2025-08,0,1.0,0.20326555244369063,0.2248961854000322,0.1997614113055601
100219,2025-07,0,0.7,0.08170783893254668,0.07628104057750557,0.08676228720704021
101547,2025-08,0,0.6,0.06851621336334646,0.08142101967114389,0.0787677533236728
101602,2025-09,0,0.5,0.04589405406849017,0.05000329696129883,0.054283618298288906
100035,2025-08,0,0.6,0.12246169607299943,0.15315357461897278,0.11870581583112409
100676,2025-08,0,0.8,0.0971346365823728,0.15094757922221766,0.11477214946802798
100436,2025-09,0,0.6,0.08220164819837993,0.08482149511702385,0.07166766407606102
100084,2025-07,0,0.2,0.007920602311121587,0.006889039395738516,0.01135848447239671
100109,2025-09,0,0.3,0.018582619020677045,0.01851284272471654,0.03092248103180316
101648,2025-07,0,0.3,0.027084458830295192,0.024501151467331762,0.03373528465236222
101792,2025-08,0,0.8,0.03935169177519435,0.0336003390047003,0.035771399921112335
100631,2025-08,0,0.7,0.043487746619309535,0.047010988355746616,0.056481932278135534
101652,2025-08,0,0.3,0.020570514352259362,0.022492636116522635,0.030733942360185486
101611,2025-08,0,0.5,0.13291024271716062,0.12282166149277503,0.12369010625346927
100513,2025-07,0,0.1,0.017162424664580785,0.014341153537831228,0.017750872878031895
101314,2025-07,0,0.7,0.14703203151614497,0.1315417938724155,0.13462181466564196
101783,2025-08,0,1.0,0.11033039858483507,0.13131326114426728,0.11858855250400781
101333,2025-09,0,0.5,0.056625189936474384,0.07423528460276983,0.082505895645788
101202,2025-08,0,1.0,0.3283873718759541,0.34670010499869663,0.3132273520961043
100070,2025-09,0,0.3,0.05734444043880693,0.06560637605810633,0.058295632790602785
100034,2025-09,0,0.9,0.12774286366116544,0.15477620882685844,0.1489679770432142
100981,2025-07,0,0.2,0.03159374459844702,0.037165893485884345,0.03173795244066916
100042,2025-08,0,0.2,0.019876443955117815,0.017717725886896876,0.016759096520370716
100007,2025-08,0,0.3,0.011158580184741694,0.011391166137301558,0.02368860413042585
100262,2025-08,0,0.6,0.11092539948545614,0.06237156175595704,0.05306359407042235
101472,2025-07,0,0.8,0.028044213638470237,0.031607759927082875,0.027664449335594022
100973,2025-09,1,0.7,0.15224173706033953,0.12556041918588046,0.13103474433957685
100945,2025-07,0,0.8,0.15659113343697692,0.15221485847853428,0.12590976340264157
100927,2025-08,0,0.5,0.04058531039570961,0.06598520439249624,0.06252249843279863
100502,2025-08,0,0.5,0.01408284299962422,0.019291442145609784,0.034679457802734646
100102,2025-07,0,0.5,0.04809935941978255,0.05671125505822656,0.04880806892782557
101572,2025-09,0,0.8,0.11165107443804437,0.1188883810536488,0.10900003751183243
101140,2025-08,0,1.0,0.19572496147144705,0.1722625084111656,0.16228078061921936
101322,2025-09,0,0.9,0.2390160612171863,0.28971992072845015,0.3095748145656387
101708,2025-07,0,0.5,0.03643325461258811,0.0333378811264224,0.03296668936753208
100508,2025-09,0,1.0,0.268096037013627,0.19295965230524087,0.1812405184406159
100210,2025-07,0,0.8,0.10394451621419666,0.09050962580916364,0.07892980991680883
100008,2025-07,0,0.3,0.017620686963620118,0.018192473042407474,0.026246688992583877
100937,2025-07,0,0.7,0.13020967875751377,0.11293986617867798,0.138291331152144
100105,2025-09,0,0.5,0.11681992464777315,0.09157077030779899,0.0682439197170666
101433,2025-07,0,0.4,0.03128260287453599,0.02315478163329025,0.027268500238709414
101267,2025-07,0,0.4,0.014179670634595106,0.01439608422422047,0.017317121184659407
101085,2025-07,0,0.4,0.06312469684647914,0.07235154027935521,0.06075392552902844
101554,2025-09,0,0.7,0.057410181454066365,0.05145197041538855,0.05798681649520095
100417,2025-08,0,0.5,0.0661152362153431,0.06070494341661569,0.06521991381410647
101699,2025-07,1,0.6,0.09374151459341085,0.0859192470850574,0.07685966790129768
100299,2025-07,0,0.6,0.03874975747404147,0.030192013216912707,0.037385520589305395
100039,2025-09,0,0.8,0.22397727742736345,0.21343617683910815,0.21168125352366846
100064,2025-08,0,0.6,0.05188320793142179,0.07621416045537138,0.06660448588115898
101822,2025-08,0,0.1,0.012911540395752385,0.009414411428734396,0.015265651811408782
101086,2025-09,0,0.8,0.08061868364800077,0.09651277912559289,0.09718087532534474
100979,2025-09,0,0.2,0.027735101952193437,0.020554549676629175,0.018423084864172764
100089,2025-07,0,0.5,0.04262187670182244,0.044721389429603194,0.04006450255515652
100560,2025-09,0,1.0,0.2028353998938686,0.2139146534627285,0.18304370827723487
101043,2025-08,0,0.3,0.02923809378828114,0.034694189061502755,0.03170651797327438
101775,2025-09,0,0.3,0.04141949891971588,0.038482677360335324,0.04832429014090387
100742,2025-08,0,0.1,0.025017336459211354,0.01928280038976277,0.021426993715670948
101193,2025-07,0,0.5,0.0608615397832359,0.051980599654396054,0.06973930379500372
101678,2025-09,0,0.3,0.030677134738779054,0.029167620452275025,0.03251096758546123
101898,2025-08,0,0.6,0.07404970816869846,0.0739305108871765,0.060920285546055525
101990,2025-09,0,1.0,0.21508350878637333,0.18852339903986692,0.1856790876098151
101051,2025-07,0,0.2,0.01816689881413511,0.01643629785418638,0.0150805117941452
100194,2025-07,0,0.8,0.20366014293635637,0.18379849603271992,0.17153787059208803
100683,2025-07,0,0.1,0.009814961824802884,0.008155364065713535,0.014742415572837704
101061,2025-09,0,0.2,0.03812395311001703,0.03673413136793511,0.028615354188241512
101811,2025-09,0,1.0,0.13122235139479646,0.17577208884950132,0.1949644307464362
101170,2025-09,0,0.2,0.013700114775897535,0.013801032074466214,0.016806076415149647
100263,2025-08,0,0.2,0.04396233625515518,0.04213179028231141,0.023974663499136913
101356,2025-07,0,0.8,0.08445563175157612,0.10262337492596676,0.09532011851814254
101205,2025-08,0,0.4,0.023518970408342235,0.030807766987504082,0.03297187945079721
101498,2025-07,0,0.2,0.01759247662131436,0.021844851712723108,0.026842997833274516
102069,2025-08,0,0.7,0.19427079591848606,0.24600703205507338,0.25884442414208236
100540,2025-07,0,0.7,0.17486259638917578,0.1661736634004896,0.18155254642352073
100418,2025-07,0,0.4,0.030319944144234515,0.02396666634410444,0.02660333415930525
100648,2025-08,0,0.4,0.046189249870050436,0.053548380566490736,0.049730579003112695
100360,2025-08,0,0.2,0.01494397581853174,0.01291307581099625,0.014104381606088755
100617,2025-09,0,0.3,0.030738804320254883,0.04580624663408178,0.056642369570980684
100542,2025-07,0,0.2,0.01575234815843001,0.014272712253444198,0.01825303086287927
101264,2025-07,0,0.9,0.07862097975344792,0.06614049391892134,0.07331507727857972
100923,2025-09,0,0.9,0.11906064138712634,0.14615700396119924,0.14430890326759999
101075,2025-07,0,0.7,0.08598510938653019,0.06569019140751013,0.06126766127479212
101555,2025-09,0,0.2,0.045610352662259164,0.03789969018010549,0.026321997469256977
100674,2025-09,0,0.2,0.03805853784695467,0.03702463793173249,0.030969181143599638
100555,2025-07,0,0.6,0.061318865325334385,0.06043723498077746,0.042914788050463316
100705,2025-08,0,0.5,0.07156823353691878,0.0778316624317694,0.07142727806966495
101433,2025-08,0,0.4,0.0379187211116139,0.02809482118192832,0.027858309711708024
100224,2025-08,0,0.9,0.06378381489080678,0.05163063806009306,0.058172804980522984
100078,2025-07,0,1.0,0.07690648615226199,0.08786637833226915,0.07451284541161521
101391,2025-07,0,0.9,0.10341061086327763,0.07684334426252933,0.09416348036372568
101740,2025-08,0,0.1,0.010747757986045214,0.01666128419805687,0.01608633882135999
100924,2025-07,1,0.9,0.11238608200235932,0.11327688750975387,0.116027361629831
101107,2025-07,0,0.7,0.053480025222787955,0.05495323769257983,0.06062772123399918
101619,2025-07,0,0.6,0.0817717645708539,0.09523953527848388,0.0736979437178592
101489,2025-08,0,1.0,0.39848676456501364,0.427941940287322,0.3591299645276571
101860,2025-07,0,0.6,0.082523042095736,0.08571004863366351,0.06510503820783901
101377,2025-07,1,0.9,0.11126433374965077,0.12215895300771391,0.12400688060420559
101366,2025-09,0,0.3,0.061979025802910155,0.053937900412886236,0.03942161285081439
100433,2025-09,0,0.8,0.14338967578300973,0.17953504375658086,0.15432756636404632
101842,2025-07,0,0.7,0.03976816464943681,0.05498821214693835,0.05726211866656227
101643,2025-07,0,0.4,0.031473456128863986,0.021635888706325136,0.023708048020714627
102046,2025-07,0,0.9,0.19701134968789202,0.22624963974556747,0.2709833232074228
101400,2025-07,0,0.8,0.061692619225589065,0.046177078220447955,0.05621665058097728
101802,2025-07,0,0.4,0.025905829803590838,0.019714861875139753,0.025420970707860948
100295,2025-08,0,0.5,0.08233446869757978,0.08559576354288428,0.07023136727045165
100874,2025-07,0,0.5,0.06992885616384763,0.06749080071362566,0.08803378254179152
101513,2025-09,0,0.1,0.02873310637548191,0.022763163104541583,0.026094168963493706
100393,2025-07,0,0.9,0.15092760653796716,0.15635258046252223,0.15102978069943895
101168,2025-09,0,0.6,0.1258123730459016,0.10813436487568615,0.08021268646848717
101141,2025-09,0,0.1,0.030007094237975204,0.025622116589457122,0.024462760581575742
101191,2025-07,0,0.7,0.10802914254922501,0.0943945573235826,0.12475872413870275
101209,2025-08,0,0.2,0.014619353928494411,0.015895460776494126,0.018854742704102503
101716,2025-07,0,0.3,0.012741238421562636,0.019870481793986185,0.020950747279525683
101522,2025-09,0,0.4,0.09778247279468948,0.08866188140838818,0.058963032249812676
101158,2025-07,0,0.2,0.01175533078107809,0.013298839838234955,0.014898944448382839
100128,2025-09,1,0.9,0.35816292251929394,0.3401254162865247,0.30346101755547317
101487,2025-07,0,0.8,0.10771487188727867,0.14903678219923105,0.11904186558340055
100391,2025-08,0,0.7,0.06290612064626683,0.05222315793534617,0.08171332441970147
101330,2025-07,0,0.6,0.05820577070615683,0.08138898840581489,0.06753703051050852
100448,2025-07,0,0.9,0.06322259599733214,0.05918227314873652,0.0683329344872092
100117,2025-08,0,0.8,0.10793647141767254,0.10803681602943743,0.10593036271060063
101874,2025-08,0,0.5,0.026056154265279016,0.028588638534879158,0.03637978778587448
101156,2025-08,0,0.7,0.20083448878733873,0.20699760159055114,0.18891411253795218
100203,2025-09,0,0.9,0.2981836496536476,0.2487590421186093,0.22746861330611076
100394,2025-08,0,0.2,0.011278561779442694,0.008098046295867084,0.01097889614980167
101898,2025-09,0,0.6,0.11720924150813335,0.12241625678679252,0.10275324041007554
101362,2025-08,0,0.6,0.01842071856404634,0.014605385425181687,0.02393357814706524
100230,2025-07,0,0.5,0.13803575188120246,0.15151251816257916,0.13616421806925796
100425,2025-09,0,0.9,0.11388841703151888,0.12822072770625467,0.12093281164917978
100117,2025-09,0,0.8,0.12195846454636046,0.10027016411578304,0.09998537869612438
101674,2025-09,0,0.6,0.07990626221544145,0.08532910578698814,0.0748054076810919
101588,2025-07,0,0.2,0.0158589852165511,0.014878602496891862,0.020725537366179263
101578,2025-07,0,1.0,0.12816116726732527,0.1032017074144931,0.10375691290123844
100052,2025-07,0,0.9,0.07178073485199424,0.037185148839892365,0.05988903404858939
101621,2025-08,0,0.2,0.011567200731482923,0.009899383508551294,0.012648472225746827
101743,2025-07,0,0.4,0.015322534234826919,0.01847565285109635,0.02248963505257661
101076,2025-09,1,0.7,0.09074845128689711,0.06054511453791134,0.08659449218014312
100687,2025-09,0,0.3,0.04767252669713665,0.047874716182126256,0.045827148278041276
101774,2025-08,0,0.9,0.09952567150297664,0.08101767175018648,0.09503761239040891
100737,2025-07,0,0.3,0.04706145741262453,0.055724048956541726,0.05710609366490643
101586,2025-07,0,0.3,0.030088246481684004,0.029787692338592894,0.03548476148109643
101361,2025-09,0,0.1,0.013709214090053875,0.018484577929012858,0.02416102872209713
101531,2025-08,1,0.6,0.10343347469335612,0.08681319025093645,0.06533569730997502
101118,2025-09,0,0.1,0.02157357643091172,0.017174623183191757,0.022484254720994176
100008,2025-09,0,0.3,0.03761075753624788,0.0330620218245435,0.03733383572897521
101550,2025-08,0,0.7,0.0694974196133734,0.0806679356040179,0.09284716043180602
101175,2025-09,1,0.9,0.24986338171261854,0.2562436225776048,0.2001221301320155
100067,2025-09,1,0.8,0.16009054081854351,0.13618532927972188,0.10894090014539311
101158,2025-09,0,0.2,0.01716171653541373,0.01812399395292952,0.019748614263964414
100484,2025-08,0,0.9,0.31005120095348065,0.3036335240511077,0.27881724538922675
100870,2025-08,0,0.9,0.09727283859240514,0.08136157025319536,0.09034351556220359
100509,2025-07,0,0.8,0.23804210425084676,0.2343507236355172,0.22575910983624062
101955,2025-08,0,0.3,0.04192546098904709,0.03846745924603613,0.04804773266857149
100170,2025-08,1,1.0,0.21974874007369102,0.1848146825342661,0.16911060623439955
100996,2025-08,0,0.3,0.02829056591655834,0.02962315149675752,0.03444260689521301
101094,2025-09,0,0.9,0.18329700239256774,0.19198751826959418,0.18970841083910608
100695,2025-09,0,0.8,0.1689050198704319,0.17547343397243026,0.17836585093273782
101145,2025-08,0,0.9,0.07288413277133773,0.07541792705293987,0.08144553762084474
100719,2025-09,0,0.5,0.06110234211400769,0.06956707119829933,0.0661907136731133
100520,2025-08,0,0.8,0.13551200904264246,0.12433297997852662,0.1405333106716722
101368,2025-07,0,0.9,0.10024555777729079,0.10985941593670212,0.09434537484651916
101461,2025-09,0,0.7,0.06614158163811235,0.0715938992430725,0.07985138667780324
101867,2025-08,0,0.4,0.06626020603990518,0.06078314856193524,0.043933937339763945
100711,2025-09,0,0.6,0.09319986026605157,0.07389478316947828,0.060211224697053194
101608,2025-07,0,0.3,0.03860903953415471,0.03256366707771856,0.03232769693134954
101325,2025-07,1,0.7,0.11888362560433244,0.12636559277731702,0.12602088613872459
100964,2025-09,0,0.1,0.04019472653769843,0.051104755382901226,0.048445115619031816
100808,2025-08,0,0.3,0.02971109877297124,0.032253297705621846,0.03784387047688935
101545,2025-07,0,0.5,0.041516932504528,0.03761315127042909,0.04204417989291131
100559,2025-07,0,1.0,0.08653767483682956,0.0716280058455406,0.07862279217069203
101321,2025-09,0,0.5,0.06798063492583654,0.07623339919407557,0.07241842360171773
101011,2025-09,0,0.9,0.1781212029421357,0.1737936730655133,0.13873376783811922
100604,2025-09,0,0.3,0.04725846974721405,0.0490911413686593,0.054672844635854215
100157,2025-07,0,0.3,0.020169416547957397,0.012233204091029126,0.016666120310749797
100896,2025-09,0,0.3,0.018793840322958846,0.019205266473828298,0.02941496806071657
101992,2025-07,0,0.5,0.0770974745253649,0.08608620857602597,0.07149993426235639
101182,2025-07,0,0.8,0.2428905633773614,0.25051742852553693,0.25488042984479486
102005,2025-09,0,0.9,0.2640015779821533,0.31430589799366837,0.31157478181499676
102035,2025-07,1,0.5,0.07396158353828099,0.05239734898546175,0.04555192338817477
100950,2025-08,0,0.8,0.07710516511548733,0.1103341267023035,0.0971348735332839
101699,2025-09,0,0.6,0.02827589692696384,0.025764504582627322,0.027300692325780907
100784,2025-09,0,0.3,0.006639411300382358,0.006611283345655987,0.013063612096252227
101559,2025-08,0,0.3,0.03824931952984822,0.044631752939693035,0.05724111282432056
101753,2025-07,0,0.6,0.03668029960260944,0.04301808487280627,0.04024869667601652
100136,2025-08,0,0.5,0.12476830430920113,0.14615370953902831,0.1354159721738275
101864,2025-07,0,0.2,0.0323584325014419,0.0383017173566547,0.0313281114004481
101157,2025-09,0,0.6,0.15871283449137452,0.10560855105720039,0.08392515677227226
101502,2025-07,0,0.8,0.11559466266387651,0.09089156101848377,0.08091339670462028
100733,2025-07,0,0.6,0.06563079935992829,0.05195728909872316,0.0398781368466127
101332,2025-07,0,0.8,0.1793366557998452,0.1458148895083119,0.1452578822582084
100119,2025-09,0,0.5,0.08115076634785424,0.05654756316716106,0.04609748063006644
100178,2025-08,1,0.8,0.14387763089264916,0.14728576999105955,0.14502105625938588
100470,2025-08,0,0.7,0.06714455687539543,0.04742149802636875,0.06770526328906654
100041,2025-09,0,1.0,0.24989893569996427,0.19573410345840042,0.17584645214615865
100399,2025-07,1,0.9,0.222523535317581,0.14530670875522939,0.16368058597587684
101531,2025-09,1,0.6,0.07266816471038112,0.07985737694155033,0.06645564255854447
100741,2025-08,0,0.9,0.06306216909038898,0.06172314888889568,0.07721447819087258
101553,2025-09,0,0.5,0.06409927521941076,0.06349184190717787,0.06322660987708019
100779,2025-09,0,0.6,0.10697781236608965,0.1067834030958402,0.07586737712464987
100722,2025-09,0,0.5,0.09102247732215087,0.08503446201126105,0.08348790905037204
100183,2025-07,0,0.6,0.12388598270864304,0.11283201087601424,0.09678705652740499
101907,2025-08,0,0.9,0.0547299909669422,0.05346770454892038,0.06024984261365994
101649,2025-09,0,0.3,0.05430962584455971,0.0389150158522889,0.03629097280319074
100959,2025-08,0,0.9,0.09952567150297664,0.08914229110859874,0.11159494801193624
101063,2025-07,0,0.2,0.013991801527548777,0.013602363367051298,0.015607505326651606
100299,2025-08,0,0.6,0.02451482683544263,0.014275475549855771,0.019080334050135737
101318,2025-09,1,0.5,0.0880365496443224,0.07048997395694656,0.06910653607874359
101100,2025-08,0,0.7,0.1135253135356478,0.1170225450038879,0.12202606164389414
101733,2025-08,0,0.4,0.029808034853118826,0.029689925711328356,0.03499013801891191
100767,2025-08,0,0.5,0.02198816410537837,0.01900017667093599,0.022577526104134066
100369,2025-08,0,0.6,0.09112887862745757,0.10688412253872233,0.0795458553627804
100599,2025-08,0,0.4,0.07059051314842811,0.086492452128428,0.07726205557575301
101065,2025-09,0,0.1,0.026211478470180672,0.02064568563725233,0.02118456560256771
100480,2025-07,0,0.5,0.03833138059297664,0.04041139246392593,0.04428948947524531
101020,2025-09,0,0.3,0.021345563724299438,0.027741622526903105,0.046202427947128706
100322,2025-08,0,1.0,0.0799251306360777,0.07490472344599426,0.07233564920504966
102066,2025-07,0,0.3,0.03001139357995863,0.03574700154763138,0.03679568797920002
100667,2025-08,0,0.3,0.01793335648146278,0.015020347361641151,0.019067697214947162
101653,2025-08,0,0.3,0.023063931762308337,0.019301061082571784,0.02569046110583495
100115,2025-08,0,1.0,0.17346852245328878,0.15083591494453102,0.1271426915084462
101273,2025-08,1,0.5,0.12401560899857751,0.13496404997748995,0.13063457434407927
100686,2025-07,1,1.0,0.17679616625408023,0.21932994021196997,0.1703652059716275
101848,2025-08,0,0.5,0.012750655547127347,0.01304127076371239,0.020526936171618732
101588,2025-08,0,0.2,0.03658177849522518,0.049756249544727085,0.03554724393259108
101364,2025-08,0,0.6,0.056306626141913264,0.06291579496884858,0.06306791790827657
100637,2025-08,0,0.6,0.0817717645708539,0.09165645804042356,0.0736979437178592
101484,2025-09,0,0.6,0.047174585659211996,0.04760732645358914,0.04581209102956301
100372,2025-08,0,0.8,0.10528258793520762,0.14192862033949752,0.10644716014280942
100141,2025-08,0,0.3,0.04957396730080298,0.07680172091653027,0.06280318983707318
101091,2025-07,0,0.2,0.01113815086503098,0.008948032360135805,0.013352282000628206
100861,2025-07,0,0.2,0.024289360570295713,0.026616855710686903,0.02194625428534131
101029,2025-09,0,0.8,0.11592463394095585,0.1647714787003929,0.1428894837204878
100000,2025-09,0,0.1,0.044082855514841625,0.039385100320166844,0.038395912554271355
100263,2025-09,0,0.2,0.028764094108062833,0.03850421247837625,0.03334363415481897
101963,2025-08,0,0.3,0.03831088647827092,0.025508173800797777,0.020369644095573826
100067,2025-07,1,0.8,0.1834942004422903,0.20192259951573024,0.20797237150484238
100658,2025-08,0,0.6,0.10144705136393428,0.08272284962548972,0.08450407486372075
100068,2025-09,0,0.5,0.058120047737166745,0.05373916121350253,0.0752528233304925
100482,2025-09,0,0.2,0.029911930664750133,0.028801226389742317,0.032329283211765786
101630,2025-07,0,0.2,0.017943266726943248,0.020836510801169335,0.02052728575424117
