hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
101313,2025-09,0,0.6,0.06673359847046549,0.06425514521021715,0.07774496711744379
101523,2025-12,0,0.7,0.05652204961041547,0.04538972672441691,0.05781119540839747
100276,2025-11,0,1.0,0.1100677587213877,0.13274601058590327,0.11494501018867857
100239,2025-11,1,0.9,0.10010997803723566,0.10382352656753739,0.10079104778508745
101367,2025-12,0,1.0,0.27424190810486104,0.35871881119250515,0.3310853297565521
100594,2025-07,0,0.4,0.03397123210776459,0.027538210923340196,0.028654975336108283
100559,2025-08,0,1.0,0.12970072291584536,0.09950554901458486,0.11643240280643792
101489,2025-10,0,1.0,0.3090575524686112,0.34128154626815227,0.27455773062908584
100260,2025-11,0,0.5,0.03986491971582159,0.04427788537637302,0.05494878319838417
101244,2025-12,0,0.5,0.11849387872324407,0.10608769092619519,0.11330477735198874
100388,2025-09,0,0.6,0.14351304941719747,0.17432113325890644,0.14329575950430737
101268,2025-12,0,0.5,0.04358109667934026,0.03701449482619631,0.04324693461695365
100682,2025-09,0,0.5,0.05111175891921834,0.03983392963953599,0.05042575538079422
100607,2025-09,0,0.6,0.10833965463216164,0.09833268799647583,0.07351032016558083
101725,2025-11,0,0.4,0.08606735626155211,0.10333321681436608,0.10115612779847233
100490,2025-11,0,0.3,0.0556863695137677,0.040209142504358884,0.024568382395209396
100642,2025-12,0,0.1,0.026710121779392863,0.020405875493139984,0.02052186835259087
100786,2025-09,1,0.6,0.06936283337854335,0.08651113277149232,0.08705938270731003
100210,2025-11,0,0.8,0.09265968255969523,0.05962775197124143,0.061239632490770184
100630,2025-09,0,0.5,0.06577768504320687,0.0646927186947323,0.08152462200242855
100195,2025-09,0,0.5,0.0184898575577277,0.01711443923457675,0.033653949806353514
101454,2025-08,0,0.6,0.05972716459678299,0.03198007308284428,0.038725028706846194
100112,2025-11,1,0.7,0.19880873797247797,0.15702387359397055,0.16474197172373198
101633,2025-09,0,0.2,0.010776201567516972,0.011355093475122082,0.02008939850292596
101592,2025-09,0,0.8,0.10603915321487097,0.12154552994988396,0.08808887470131918
100672,2025-07,0,1.0,0.2018688764929585,0.1469768259468975,0.1107093264166834
100786,2025-11,0,0.6,0.0713973344217583,0.07427182242925476,0.07994936199833796
101379,2025-09,0,1.0,0.17705710144468648,0.13550387381343876,0.15406515571897234
101593,2025-12,0,0.1,0.01598320114931039,0.014347796721362467,0.015110965300247053
100633,2025-12,0,0.6,0.08849280743421124,0.10681547358631614,0.07942651149507488
101507,2025-11,1,0.9,0.1634731555132422,0.18802082545926638,0.15075537285367563
100216,2025-11,0,1.0,0.12996096559245154,0.12544482068062757,0.1285429299222935
100208,2025-12,0,0.2,0.008643662260679742,0.008344302735129842,0.011846031942962326
101160,2025-10,0,1.0,0.2512302605743356,0.20591957255999757,0.19314824587746732
101009,2025-11,0,0.9,0.0981918048118611,0.10232779789602309,0.11007645455164504
100202,2025-08,0,0.2,0.026245740121286366,0.028391941153065512,0.021346833028241082
102016,2025-07,0,0.7,0.05806514056075759,0.05354570335294662,0.06908749776535947
100097,2025-08,0,0.1,0.016396830028623553,0.012873236118804145,0.02099330989744459
101534,2025-08,0,0.9,0.17330946128817887,0.16492657527784377,0.12971427663981228
101688,2025-11,0,0.3,0.019974675783393892,0.01491454333793669,0.02076365201480611
101809,2025-12,0,0.9,0.09066563600462554,0.09813078233857653,0.10929742351497101
100719,2025-10,0,0.5,0.046559068240009285,0.036903972496701,0.032691804385220666
101927,2025-08,0,0.8,0.08289841949065273,0.09241633058436144,0.07695189210928935
100898,2025-09,0,0.9,0.22855873841392818,0.21351332705964698,0.19058380889931725
101644,2025-08,0,0.3,0.05818760210781631,0.043364001233744766,0.043675725539324646
100010,2025-12,0,0.8,0.22486937412152047,0.20094522854381083,0.24678862451531056
100763,2025-09,0,0.7,0.0643437552545667,0.05371326243623497,0.0692557525213336
100185,2025-11,0,0.6,0.1082165711033323,0.10212572635336523,0.07574784759274808
101728,2025-09,0,0.1,0.010052837364261859,0.011682325661110915,0.02032865248042427
101276,2025-12,0,1.0,0.07472763236569055,0.09115909988167173,0.07451284541161521
101495,2025-11,0,0.5,0.06767484397483843,0.04838984012487336,0.043873306083267914
101937,2025-07,0,0.5,0.011269044789869797,0.01713751198891815,0.023101665271259387
100509,2025-10,0,0.8,0.15931770946155785,0.18522843619015525,0.1787832495937564
101716,2025-11,0,0.3,0.05331271913606838,0.0760423356014644,0.058858411067714084
100960,2025-12,1,0.4,0.060775192728979965,0.035760247202905694,0.02968087863055896
101865,2025-12,0,0.1,0.02726031146642695,0.020010774698010304,0.018839010991196007
101576,2025-09,1,0.8,0.14254185381067092,0.1953379633090658,0.1999610136923414
100050,2025-08,0,0.2,0.01577021546198545,0.023466722669393453,0.022190486454366363
100994,2025-08,0,0.1,0.023307142350520248,0.028621663232325185,0.030658845691525723
101836,2025-08,0,0.1,0.018320203682394176,0.012737843073343337,0.014870536462139853
100398,2025-09,0,0.3,0.04201808690992436,0.04159790309739626,0.05077765266201312
101149,2025-10,0,0.1,0.007445201682960882,0.009456381830269337,0.01584897924066845
101965,2025-12,0,1.0,0.10398119282583235,0.12684661689451943,0.09311254386401331
101424,2025-11,0,0.1,0.005555788221227451,0.006505952896360115,0.013304702668927582
100670,2025-11,0,1.0,0.3763504327885062,0.3612958586436765,0.32617638434175
101349,2025-07,0,0.8,0.09572965455383628,0.10492817882721676,0.09014789066499378
101726,2025-09,0,1.0,0.23806889475588922,0.20238719432340968,0.18867934483326163
101692,2025-07,1,1.0,0.08344602725924023,0.07320797222279206,0.06456850529423284
101952,2025-08,0,1.0,0.20326555244369063,0.2248961854000322,0.1997614113055601
101081,2025-11,0,0.3,0.012064222364344021,0.015702050720886068,0.01975770270800379
100219,2025-07,0,0.7,0.08170783893254668,0.07628104057750557,0.08676228720704021
101547,2025-08,0,0.6,0.06851621336334646,0.08142101967114389,0.0787677533236728
101783,2025-12,0,1.0,0.21497696688518678,0.22559761658569005,0.1589192705801474
101427,2025-12,0,0.3,0.036834520282423365,0.04743179784170441,0.0469417102573876
101001,2025-12,0,0.9,0.2686583345121738,0.18150325841223516,0.19420463343695404
101602,2025-09,0,0.5,0.04589405406849017,0.05000329696129883,0.054283618298288906
100035,2025-08,0,0.6,0.12246169607299943,0.15315357461897278,0.11870581583112409
100676,2025-08,0,0.8,0.0971346365823728,0.15094757922221766,0.11477214946802798
100436,2025-09,0,0.6,0.08220164819837993,0.08482149511702385,0.07166766407606102
100084,2025-07,0,0.2,0.007920602311121587,0.006889039395738516,0.01135848447239671
102014,2025-10,0,0.4,0.039844797824030255,0.025973673017731985,0.023772734726148843
100109,2025-09,0,0.3,0.018582619020677045,0.01851284272471654,0.03092248103180316
101648,2025-07,0,0.3,0.027084458830295192,0.024501151467331762,0.03373528465236222
101792,2025-08,0,0.8,0.03935169177519435,0.0336003390047003,0.035771399921112335
101929,2025-12,0,0.7,0.10220175353498671,0.08757220502043764,0.0822733367629637
101340,2025-12,0,0.1,0.007696130959902842,0.009208427146590608,0.019203658399140015
101422,2025-12,0,0.2,0.026005635425237997,0.023941481853446547,0.019313994844686166
100529,2025-10,0,0.6,0.1358944111638154,0.18208197707646076,0.13654808241179958
101637,2025-10,0,0.4,0.03988888480253384,0.028082793702366892,0.023772734726148843
100631,2025-08,0,0.7,0.043487746619309535,0.047010988355746616,0.056481932278135534
101041,2025-11,0,0.4,0.025245671796964242,0.018221056805378003,0.025753240196722885
101652,2025-08,0,0.3,0.020570514352259362,0.022492636116522635,0.030733942360185486
101611,2025-08,0,0.5,0.13291024271716062,0.12282166149277503,0.12369010625346927
100513,2025-07,0,0.1,0.017162424664580785,0.014341153537831228,0.017750872878031895
101314,2025-07,0,0.7,0.14703203151614497,0.1315417938724155,0.13462181466564196
100578,2025-12,0,0.9,0.035739169629730776,0.03524613808409175,0.037235315479483236
100011,2025-10,0,0.5,0.0564868631864577,0.04853033040590263,0.04657928867497923
101783,2025-08,0,1.0,0.11033039858483507,0.13131326114426728,0.11858855250400781
101333,2025-09,0,0.5,0.056625189936474384,0.07423528460276983,0.082505895645788
101202,2025-08,0,1.0,0.3283873718759541,0.34670010499869663,0.3132273520961043
101991,2025-11,0,0.5,0.10709190957586714,0.12189174251411485,0.13041468131403205
100070,2025-09,0,0.3,0.05734444043880693,0.06560637605810633,0.058295632790602785
100042,2025-11,0,0.2,0.03594747919504678,0.03479053187057571,0.02250116940688761
101335,2025-10,0,0.6,0.05934011111219766,0.050625704701039324,0.040779849849536524
102009,2025-12,0,0.6,0.11879661797353526,0.1550826651635913,0.11388333193860989
100084,2025-12,0,0.2,0.03209083684494895,0.030497146416679766,0.029990119843957157
100034,2025-09,0,0.9,0.12774286366116544,0.15477620882685844,0.1489679770432142
100981,2025-07,0,0.2,0.03159374459844702,0.037165893485884345,0.03173795244066916
101596,2025-12,0,0.7,0.04917949140557622,0.05083171754104811,0.06849755308304054
100042,2025-08,0,0.2,0.019876443955117815,0.017717725886896876,0.016759096520370716
102074,2025-10,0,0.5,0.05955863142945886,0.06044146969670386,0.05800853667739353
101438,2025-10,0,0.5,0.05000603612253471,0.042648798306533856,0.05357949724557913
101678,2025-10,0,0.3,0.020477898264771956,0.024511365456102302,0.03001756164493923
100007,2025-08,0,0.3,0.011158580184741694,0.011391166137301558,0.02368860413042585
100262,2025-08,0,0.6,0.11092539948545614,0.06237156175595704,0.05306359407042235
101472,2025-07,0,0.8,0.028044213638470237,0.031607759927082875,0.027664449335594022
100973,2025-09,1,0.7,0.15224173706033953,0.12556041918588046,0.13103474433957685
101914,2025-12,0,0.7,0.07694438606659829,0.06291533121074042,0.08586790888969963
100945,2025-07,0,0.8,0.15659113343697692,0.15221485847853428,0.12590976340264157
100927,2025-08,0,0.5,0.04058531039570961,0.06598520439249624,0.06252249843279863
100502,2025-08,0,0.5,0.01408284299962422,0.019291442145609784,0.034679457802734646
100102,2025-07,0,0.5,0.04809935941978255,0.05671125505822656,0.04880806892782557
101572,2025-09,0,0.8,0.11165107443804437,0.1188883810536488,0.10900003751183243
100070,2025-11,0,0.3,0.042671967334683175,0.037530731570222915,0.04731375557292961
101091,2025-12,0,0.2,0.018696198337690206,0.011742882870110891,0.013341206086043446
101140,2025-08,0,1.0,0.19572496147144705,0.1722625084111656,0.16228078061921936
101322,2025-09,0,0.9,0.2390160612171863,0.28971992072845015,0.3095748145656387
101708,2025-07,0,0.5,0.03643325461258811,0.0333378811264224,0.03296668936753208
102075,2025-12,0,0.9,0.22172749570756817,0.22946579378179857,0.22392747237370936
101449,2025-12,0,1.0,0.15995557755068823,0.19539804641229255,0.1823578081593536
100508,2025-09,0,1.0,0.268096037013627,0.19295965230524087,0.1812405184406159
100210,2025-07,0,0.8,0.10394451621419666,0.09050962580916364,0.07892980991680883
101294,2025-10,1,0.7,0.15485388493304844,0.16610566438231886,0.2225320856300127
100008,2025-07,0,0.3,0.017620686963620118,0.018192473042407474,0.026246688992583877
100058,2025-12,0,0.6,0.14181570444696898,0.07870918399569211,0.06598024494916374
100937,2025-07,0,0.7,0.13020967875751377,0.11293986617867798,0.138291331152144
100105,2025-09,0,0.5,0.11681992464777315,0.09157077030779899,0.0682439197170666
101510,2025-10,0,0.6,0.12711554799796893,0.11011066682160252,0.0889747932367538
100596,2025-11,0,0.3,0.014177479092567101,0.016859030199906883,0.021901897857797097
101321,2025-10,0,0.5,0.10676194895099148,0.12197850327552315,0.13059694836132912
100975,2025-10,0,0.9,0.04858654516577758,0.049427958305716675,0.05390758444780382
102026,2025-12,0,0.6,0.04882473713950111,0.05169711998898879,0.055663788723244616
100056,2025-12,0,1.0,0.23828806610173253,0.18181692356022439,0.1717016925901374
100228,2025-10,0,0.5,0.06413051171475836,0.0773762863336933,0.08933743935924233
101640,2025-12,0,0.4,0.02445167513422538,0.023913844335817627,0.02816524055576604
101433,2025-07,0,0.4,0.03128260287453599,0.02315478163329025,0.027268500238709414
101267,2025-07,0,0.4,0.014179670634595106,0.01439608422422047,0.017317121184659407
100638,2025-11,0,0.3,0.02210934652644137,0.017193870239018052,0.02508582180631337
101790,2025-12,0,0.9,0.20863900845500866,0.2377790694995611,0.18579924756488023
101085,2025-07,0,0.4,0.06312469684647914,0.07235154027935521,0.06075392552902844
101554,2025-09,0,0.7,0.057410181454066365,0.05145197041538855,0.05798681649520095
100417,2025-08,0,0.5,0.0661152362153431,0.06070494341661569,0.06521991381410647
101699,2025-07,1,0.6,0.09374151459341085,0.0859192470850574,0.07685966790129768
100299,2025-07,0,0.6,0.03874975747404147,0.030192013216912707,0.037385520589305395
100039,2025-09,0,0.8,0.22397727742736345,0.21343617683910815,0.21168125352366846
100594,2025-12,0,0.4,0.024773686810714887,0.0258562586419279,0.0329638969187496
101409,2025-11,0,0.8,0.09376344464259971,0.11213280652072317,0.09778350101179449
100633,2025-10,0,0.6,0.1452133394323288,0.1828999153255119,0.13661750381165594
101659,2025-10,0,0.2,0.01790273105271432,0.013445755790011737,0.01544118818577166
101293,2025-11,0,0.1,0.03558183584025412,0.04038573561968586,0.04411411719165499
101643,2025-10,0,0.4,0.03585101811776078,0.03621558548865605,0.04114310886828722
100890,2025-10,0,0.3,0.03975166533081062,0.0593601319309937,0.04703384584419944
102010,2025-10,0,0.6,0.10712181197040162,0.07734423179526002,0.054807814048467685
100447,2025-10,0,0.5,0.06156651351990674,0.050769082023331046,0.056329500020018526
101046,2025-12,1,0.7,0.13711128983182924,0.13669826014153189,0.1614386038604297
100348,2025-11,0,0.2,0.026584891359797715,0.027596635982975685,0.02685464421950703
100262,2025-12,0,0.6,0.05162341570377496,0.03553551389406889,0.03843177221365239
100064,2025-08,0,0.6,0.05188320793142179,0.07621416045537138,0.06660448588115898
101937,2025-12,0,0.5,0.036411102217601035,0.03747424996016592,0.043622687460326874
101191,2025-10,0,0.7,0.05898836901404679,0.058672669421812484,0.06102956855306062
100837,2025-11,0,0.1,0.017729213444316983,0.015961897091016444,0.021934767382244907
101822,2025-08,0,0.1,0.012911540395752385,0.009414411428734396,0.015265651811408782
100494,2025-10,0,0.7,0.1701348383332699,0.21818400405946445,0.23194338616362262
101086,2025-09,0,0.8,0.08061868364800077,0.09651277912559289,0.09718087532534474
101068,2025-12,0,0.6,0.11605133995057114,0.1338259732400317,0.10798589320266941
100979,2025-09,0,0.2,0.027735101952193437,0.020554549676629175,0.018423084864172764
100089,2025-07,0,0.5,0.04262187670182244,0.044721389429603194,0.04006450255515652
100594,2025-11,0,0.4,0.02835280318710203,0.024723666694666035,0.025858134993918296
101634,2025-12,0,0.8,0.0473264633090279,0.033426904963105006,0.049575520318972784
100277,2025-12,0,0.2,0.03445185527186087,0.02908947190742712,0.021582365775947427
100069,2025-11,0,0.1,0.012759122180166855,0.006419489079558402,0.012820842227652242
101912,2025-11,0,0.1,0.047243757328176504,0.07473320062190973,0.045323479547401554
100560,2025-09,0,1.0,0.2028353998938686,0.2139146534627285,0.18304370827723487
100801,2025-12,0,0.4,0.05354119867403373,0.051200555431350186,0.04265122796274147
101498,2025-11,0,0.2,0.032055080864709797,0.03372817154568692,0.02480630588145259
100834,2025-10,0,0.1,0.01618369063584757,0.02114796969055189,0.025692993208462474
101881,2025-12,0,0.9,0.14832651786979276,0.16660813759207002,0.14885714482393014
100484,2025-11,0,0.9,0.20542420907692654,0.2573532604884574,0.24874759592199652
100737,2025-12,0,0.3,0.010388888612537868,0.0168054320358644,0.017806639432970454
101650,2025-12,0,0.6,0.07003496746399349,0.07784735069674885,0.07988384634586099
101043,2025-08,0,0.3,0.02923809378828114,0.034694189061502755,0.03170651797327438
101775,2025-09,0,0.3,0.04141949891971588,0.038482677360335324,0.04832429014090387
101408,2025-12,0,0.6,0.07078884338782082,0.06371383618362407,0.06633492052261153
100742,2025-08,0,0.1,0.025017336459211354,0.01928280038976277,0.021426993715670948
101193,2025-07,0,0.5,0.0608615397832359,0.051980599654396054,0.06973930379500372
101802,2025-12,0,0.4,0.02046887830276058,0.019105496210024855,0.030933221253674738
101678,2025-09,0,0.3,0.030677134738779054,0.029167620452275025,0.03251096758546123
100935,2025-10,0,0.9,0.12510845436087437,0.11561878320899141,0.11840269881443151
100344,2025-10,0,0.3,0.035527381569493435,0.04207112873518723,0.051181390683846965
101898,2025-08,0,0.6,0.07404970816869846,0.0739305108871765,0.060920285546055525
100484,2025-10,0,0.9,0.10861030075698906,0.10562501354770404,0.101893918182623
100892,2025-10,1,1.0,0.19284763829780915,0.26451997330572635,0.25834941299626324
100540,2025-11,0,0.7,0.08374484914600769,0.07959807007466409,0.09144312224742836
101445,2025-12,0,0.1,0.004641936076413132,0.005893253590218433,0.013247171336979034
101990,2025-09,0,1.0,0.21508350878637333,0.18852339903986692,0.1856790876098151
100780,2025-12,0,0.6,0.03960848763952154,0.04757750486826862,0.04789028277059794
100712,2025-12,0,0.1,0.00898484082865987,0.008755974421637395,0.015607505326651606
100415,2025-10,1,0.7,0.061628372863769376,0.09681143893707642,0.10583884865456106
101051,2025-07,0,0.2,0.01816689881413511,0.01643629785418638,0.0150805117941452
100194,2025-07,0,0.8,0.20366014293635637,0.18379849603271992,0.17153787059208803
100683,2025-07,0,0.1,0.009814961824802884,0.008155364065713535,0.014742415572837704
101061,2025-09,0,0.2,0.03812395311001703,0.03673413136793511,0.028615354188241512
101750,2025-10,0,0.3,0.024640387630739224,0.02328763717256397,0.024571918236327612
101435,2025-10,0,0.6,0.08261028825247584,0.07048195305696377,0.06265361546688578
