hcp_id,period,responded_strict,selected_score,decile_score
101440,2025-10,0,0.019680552561073792,0.2
101089,2025-11,0,0.07742326829619176,0.6
102039,2025-10,0,0.019831003936944022,0.3
101545,2025-11,0,0.08847118024081484,0.5
101777,2025-10,0,0.10015710738714642,0.8
102087,2025-12,0,0.012130693055215674,0.1
101129,2025-10,0,0.06729585163522171,0.4
100252,2025-11,0,0.13606236989786633,0.7
100410,2025-12,0,0.012423323003141522,0.1
101995,2025-12,0,0.033565683424679395,0.3
101287,2025-11,0,0.17410647639284407,0.8
101270,2025-10,0,0.18366172713624285,0.7
101828,2025-12,0,0.07666686815949504,0.8
100161,2025-10,0,0.0873175588506824,1.0
100025,2025-11,0,0.12798202597995315,0.7
100107,2025-12,0,0.021233190874080692,0.4
100671,2025-12,0,0.038972804990687275,0.2
101868,2025-10,0,0.014310651299713916,0.3
101161,2025-10,0,0.046775121880946686,0.5
101681,2025-12,0,0.11032047914060349,0.8
101034,2025-12,0,0.01220838506725986,0.1
101108,2025-11,0,0.06698495964752867,0.4
101008,2025-12,0,0.04011812192333829,0.3
101112,2025-12,0,0.14382071171210248,0.6
101535,2025-11,1,0.10544842914880206,0.6
100496,2025-12,0,0.27912216377955784,1.0
101755,2025-11,0,0.019600129718310086,0.4
101362,2025-12,0,0.06191365967027143,0.6
100098,2025-12,0,0.032418463458995586,0.2
101898,2025-12,0,0.09816814194703115,0.6
101018,2025-10,0,0.13799615471704185,0.8
100847,2025-12,0,0.02583345725269538,0.5
100037,2025-12,1,0.014528017582116684,0.2
100945,2025-12,0,0.13543952338571733,0.8
100572,2025-12,0,0.10894585047156607,0.8
101306,2025-12,0,0.007146669969030087,0.3
100335,2025-12,0,0.04429202516260099,0.8
101164,2025-10,0,0.12958687458114482,0.9
100282,2025-12,0,0.012721454126425773,0.2
101896,2025-10,1,0.0856068531687709,0.5
101682,2025-11,0,0.00823046691421298,0.1
100806,2025-11,0,0.0835641540970794,0.7
100668,2025-11,0,0.04563785408638282,0.7
101090,2025-11,0,0.007302129507248651,0.1
100206,2025-11,0,0.1672826028014001,0.8
100291,2025-10,0,0.07139934740074631,0.7
102042,2025-11,0,0.023727686690875903,0.3
100388,2025-11,0,0.046812041390614866,0.6
100688,2025-11,0,0.05632878126880753,0.3
102064,2025-10,0,0.02823925739350428,0.2
101589,2025-10,0,0.13840906963201532,0.7
100675,2025-11,0,0.0032078788711344497,0.1
100564,2025-10,0,0.16125141669408055,1.0
101389,2025-10,0,0.036008009709110916,0.3
100941,2025-12,0,0.03287071211398682,0.6
101225,2025-11,1,0.0350045543136147,0.3
100335,2025-10,0,0.0775756838506318,0.8
101900,2025-12,0,0.028028942202671627,0.1
101270,2025-11,0,0.14539858494586957,0.7
100702,2025-11,0,0.05578075716578696,1.0
101723,2025-11,0,0.029668584174357117,0.8
100146,2025-10,0,0.0522174937886909,0.6
100643,2025-10,0,0.024412007395249524,0.7
100110,2025-10,0,0.016072276190209202,0.4
100971,2025-12,0,0.08436442599224102,0.9
100251,2025-12,0,0.007710471734515134,0.2
100807,2025-12,1,0.13341225634643608,0.7
100087,2025-10,0,0.0328142446988673,0.4
100605,2025-12,0,0.17756679217342092,0.9
100837,2025-10,0,0.011964286527766885,0.1
100486,2025-11,0,0.07025157786943362,0.8
100367,2025-12,0,0.07385853373793973,0.3
101690,2025-10,1,0.34746907462089593,1.0
102019,2025-10,0,0.19167000402267162,1.0
101196,2025-12,0,0.08226356835269659,0.7
101323,2025-12,1,0.1341105995454685,0.7
101404,2025-12,0,0.0350261393206827,0.2
101025,2025-11,0,0.0635702951619417,0.3
100512,2025-10,0,0.042608666886341975,0.7
101698,2025-12,0,0.072817199893932,0.6
100537,2025-10,0,0.053863719940678095,0.4
101529,2025-10,1,0.08902237396111555,0.9
101494,2025-12,0,0.03758548232026779,0.6
101181,2025-12,0,0.21263781051403005,0.9
100852,2025-12,0,0.1154007194416289,0.8
100026,2025-12,1,0.04814734082095006,0.6
100068,2025-10,0,0.06704792401510552,0.5
100877,2025-10,0,0.14354253920022492,1.0
101426,2025-12,0,0.00523298947781628,0.1
101431,2025-12,1,0.27365050600367447,0.9
100258,2025-12,0,0.08021109515743412,0.6
100043,2025-12,0,0.03344295840777107,0.3
100745,2025-12,0,0.2451709286686459,1.0
100219,2025-11,0,0.16933995709192232,0.7
101919,2025-10,1,0.257764746352031,0.9
100507,2025-12,0,0.017642352406376287,0.2
100101,2025-10,0,0.003633613092512248,0.2
100558,2025-10,0,0.09702263032213394,0.5
101745,2025-12,0,0.039516114403925946,0.1
102036,2025-11,0,0.0315866910411443,0.4
101998,2025-11,0,0.015267257219279694,0.2
100739,2025-11,0,0.03949574809535969,0.4
100267,2025-11,0,0.3018880156687418,1.0
101482,2025-12,0,0.06793858716190943,0.9
100266,2025-10,0,0.03546955060527767,0.4
100753,2025-12,0,0.02557479889845213,0.6
101673,2025-10,0,0.13600208714149223,0.8
100632,2025-11,0,0.07904593280770791,0.6
101616,2025-10,0,0.023476658180290596,0.4
100677,2025-12,0,0.028736009263322586,0.3
101497,2025-11,0,0.01072738947958387,0.5
100992,2025-10,0,0.31947338528365765,1.0
101637,2025-12,0,0.04986756611928181,0.4
100880,2025-11,0,0.19661764953804492,0.9
100858,2025-12,0,0.05106935739061434,0.8
100642,2025-10,0,0.017219358090305573,0.1
101268,2025-11,0,0.07633730187599906,0.5
100922,2025-12,0,0.03125875466683799,0.3
100915,2025-10,0,0.21191094637019023,0.8
101161,2025-12,0,0.008597764441927764,0.5
101429,2025-11,0,0.0448389910794776,0.4
101527,2025-12,1,0.3060680681880842,1.0
101038,2025-10,0,0.026818216815000517,0.6
101667,2025-11,0,0.05032957226089662,0.3
101499,2025-11,0,0.16126572383014717,0.9
100787,2025-11,0,0.24209445816879324,0.8
101119,2025-12,0,0.22882956747918243,0.9
101984,2025-10,0,0.043669686504652375,0.1
100379,2025-11,0,0.07327604076704118,0.8
100308,2025-11,1,0.1862684390745973,0.8
101396,2025-12,0,0.016169113947123923,0.1
101166,2025-11,0,0.00907925580928223,0.2
101322,2025-11,0,0.12892441667804247,0.9
100629,2025-11,0,0.15627892044464423,0.7
100221,2025-10,0,0.04166404463652729,0.3
100502,2025-11,1,0.06890929691537609,0.5
101269,2025-10,0,0.0071232927289494145,0.2
100594,2025-10,0,0.06346099698981111,0.4
100343,2025-11,0,0.05213138574833294,0.4
100782,2025-10,0,0.06652562622405393,0.5
100576,2025-11,0,0.02446094529643473,0.2
100162,2025-10,0,0.06911499505314576,0.8
100071,2025-10,0,0.026632541910010948,0.5
100718,2025-10,0,0.06484193403321069,0.1
100105,2025-10,0,0.08517218273299136,0.5
100398,2025-12,0,0.031219713498770136,0.3
100219,2025-12,0,0.11493660556207222,0.7
100568,2025-10,0,0.046877001543854664,0.4
100767,2025-12,0,0.03553186612752232,0.5
100807,2025-11,0,0.08186700242893796,0.7
101644,2025-12,0,0.04938319971034214,0.3
101626,2025-10,0,0.24106713848721617,0.9
100593,2025-10,0,0.06602506805113835,0.8
101647,2025-11,0,0.1459122117318502,0.9
100306,2025-12,0,0.011548429500076257,0.4
101631,2025-10,0,0.09884304933120455,0.5
101161,2025-11,0,0.01100758691833097,0.5
101636,2025-11,0,0.28730177298092796,0.9
100133,2025-11,0,0.023866962771579077,0.1
101426,2025-10,0,0.027500278996996162,0.1
100687,2025-11,1,0.04245377612890792,0.3
101825,2025-11,0,0.29932313518258474,0.9
100903,2025-11,0,0.04999778874983607,0.7
100222,2025-10,0,0.14090029816371258,0.8
100848,2025-10,0,0.11805047389984859,0.7
100712,2025-11,0,0.028580206814338087,0.1
101278,2025-12,0,0.019778647996323534,0.3
101446,2025-12,0,0.15833726382714794,0.8
100936,2025-12,0,0.27008615534092656,1.0
101641,2025-12,0,0.02638005318828054,0.2
101247,2025-11,0,0.11995079292976939,0.6
101300,2025-12,0,0.012011791043840096,0.2
100598,2025-12,0,0.020447182045324534,0.3
101378,2025-10,1,0.17469330845755637,1.0
100652,2025-12,0,0.028158365386028655,0.4
101658,2025-12,0,0.024583706732486835,0.2
100441,2025-11,0,0.16917107589156422,0.7
100028,2025-12,0,0.01981807506332453,0.2
100198,2025-12,0,0.06447992322402898,0.5
100124,2025-10,0,0.11958609642127917,0.6
101448,2025-10,0,0.4352407931136159,1.0
101553,2025-10,0,0.033003334488955254,0.5
100492,2025-10,0,0.12813254272509667,0.7
100046,2025-11,0,0.03308378100535728,0.2
100364,2025-12,0,0.06751889533681571,0.7
100537,2025-11,0,0.021377347689202172,0.4
100719,2025-12,0,0.11493937179837516,0.5
101503,2025-10,0,0.02112487468089578,0.1
100829,2025-12,0,0.10855628658811507,1.0
100605,2025-10,0,0.1595328280458473,0.9
