row_id,score
303,0.0461140821
304,0.1883700567
305,0.0811582080
306,0.0354183878
307,0.1755513431
308,0.2561293229
309,0.0326035144
310,0.1098965327
311,0.0241269736
312,0.2056443422
313,0.0095695682
314,0.1742784566
315,0.0277106694
316,0.2790506446
317,0.1068492030
318,0.0667198789
319,0.1327194541
320,0.0294713155
321,0.1118982905
322,0.1469747667
323,0.1065782295
324,0.3093034954
325,0.0479647811
326,0.1847926239
327,0.0169032753
328,0.0730688337
329,0.0316256396
330,0.0232607324
331,0.0187697056
332,0.0735513099
333,0.0634504778
334,0.0472339835
335,0.0971533686
336,0.0934264815
337,0.0290264542
338,0.0355669241
339,0.1684673415
340,0.0182666039
341,0.2733056214
342,0.4140871852
343,0.0234018466
344,0.0156884104
345,0.0335284409
346,0.1036243317
347,0.0384184425
348,0.0498695786
349,0.0603833252
350,0.0089618967
351,0.0401583176
352,0.0465151637
353,0.0079079245
354,0.2839271304
355,0.0795077172
356,0.0370416760
357,0.0201739266
358,0.0858090593
359,0.0343426182
360,0.0340973909
361,0.0958512554
362,0.1798577589
363,0.0513857247
364,0.0364893039
365,0.0166435166
366,0.0555439487
367,0.0116339669
368,0.0432380783
369,0.0317133563
370,0.0324875194
371,0.1000869936
372,0.0340882721
373,0.1794990660
374,0.0474163983
375,0.3111418647
376,0.0174667223
377,0.0427457096
378,0.0662191927
379,0.2756304635
380,0.1067297404
381,0.0662949067
382,0.0703525713
383,0.0933565026
384,0.0031979519
385,0.0133486393
386,0.0197482639
387,0.0157221279
388,0.0098865368
389,0.0487287489
390,0.0596118455
391,0.1483619806
392,0.1267359143
393,0.0272739254
394,0.1278339178
395,0.0184992006
396,0.0472957831
397,0.0766825972
398,0.0220565189
399,0.0724102527
400,0.0424589279
401,0.0399984271
402,0.0642419060
403,0.3167851937
404,0.0116970688
405,0.0387241018
406,0.0495743360
407,0.0893752809
408,0.0505970268
409,0.0461414129
410,0.0620793469
411,0.1090440741
412,0.0294673104
413,0.0434613596
414,0.0439294730
415,0.1938726081
416,0.0681811555
417,0.1906016696
418,0.0474077581
419,0.0594010602
420,0.0338325080
421,0.1054103849
422,0.0198422753
423,0.0193327801
424,0.0098645824
425,0.0887297857
426,0.0609265504
427,0.0228991311
428,0.0100531297
429,0.0687259908
430,0.0101637841
431,0.0481619442
432,0.0401271574
433,0.0089416832
434,0.0523887397
435,0.0755206545
436,0.0917457780
437,0.0951542690
438,0.0341368886
439,0.0378992308
440,0.0241899822
441,0.1598391014
442,0.0072411810
443,0.0854851535
444,0.1394944729
445,0.0569661118
446,0.0519587001
447,0.0839181544
448,0.2793471380
449,0.2030349797
450,0.0108412616
451,0.0653741767
452,0.0150245523
453,0.0266067013
454,0.2442246721
455,0.0259679731
456,0.0805592925
457,0.0344300921
458,0.0535731435
459,0.0214663063
460,0.0666025027
461,0.0708202460
462,0.1786856790
463,0.0298201614
464,0.2916074771
465,0.0303988648
466,0.1758085356
467,0.0712329339
468,0.0114931129
469,0.0248486881
470,0.0655007474
471,0.0107759113
472,0.0627678303
473,0.0208205602
474,0.0970521592
475,0.0399100911
476,0.0202178231
477,0.0790774175
478,0.2154711243
479,0.0984931315
480,0.0779105178
481,0.0690547378
482,0.0413990864
483,0.0155333364
484,0.0731468014
485,0.1175990180
486,0.0698183911
487,0.0611943010
488,0.0178949663
489,0.0488434894
490,0.0220813749
491,0.0725089912
492,0.0423110533
493,0.0302484008
494,0.0415730470
495,0.0770011801
496,0.0523531903
497,0.0441479876
498,0.0477413926
499,0.0322889156
500,0.0144710374
501,0.0248507145
502,0.0177772628
503,0.0136909534
504,0.0602331259
505,0.0199174318
506,0.0610347825
507,0.0611466307
508,0.0262704187
509,0.2941101114
510,0.0728180369
511,0.0385330169
512,0.0611966598
513,0.0922247612
514,0.1179286642
515,0.0254654173
516,0.0678652109
517,0.0959773271
518,0.0222663864
519,0.1035976603
520,0.0637199111
521,0.0370867732
522,0.1419458463
523,0.3135000837
524,0.0478296900
525,0.0915261524
526,0.0954122253
527,0.0102475258
528,0.1920298096
529,0.1486254295
530,0.0337705058
531,0.1525972207
532,0.1052117383
533,0.3089363347
534,0.0210121669
535,0.0034628760
536,0.1111930561
537,0.0775411403
538,0.0438350382
539,0.1199306538
540,0.0090422480
541,0.0126056325
542,0.0469126959
543,0.0363782790
544,0.1454029181
545,0.0366436414
546,0.1356023945
547,0.0564998721
548,0.0177451212
549,0.0876648273
550,0.0295399406
551,0.2606714268
552,0.3417860423
553,0.0203090389
554,0.0288809725
555,0.0695005617
556,0.0591541632
557,0.0375354455
558,0.1290195825
559,0.0191890143
560,0.0791372088
561,0.0296754319
562,0.0105411552
563,0.4002312959
564,0.0929010882
565,0.1704202487
566,0.1622909262
567,0.1415787300
568,0.0503040716
569,0.0605718463
570,0.0768954576
571,0.0591749203
572,0.0612851360
573,0.1734255163
574,0.0314327558
575,0.0107147362
576,0.0067409503
577,0.1474234857
578,0.1074222255
579,0.0515531852
580,0.1466549573
581,0.0104547551
582,0.2000575516
583,0.0427397998
584,0.0671072912
585,0.0046164234
586,0.0526900375
587,0.1163426899
588,0.0691242060
589,0.0166137180
590,0.0252235657
591,0.0219710828
592,0.1155500297
593,0.1004445239
594,0.3562547440
595,0.0085827619
596,0.0558684904
597,0.0093892020
598,0.1915245470
599,0.2530985835
600,0.0092530792
601,0.0243941311
602,0.0562822723
603,0.0272814857
604,0.2038757195
605,0.1086573874
606,0.1046225548
607,0.0091839970
608,0.1119855301
609,0.0658565887
610,0.0371556890
611,0.1569340829
612,0.0474965598
613,0.0686241527
614,0.1626896957
615,0.0047918181
616,0.0564971437
617,0.0074842102
618,0.0095291997
619,0.1030812687
620,0.0441846299
621,0.3304123441
622,0.0065665075
623,0.0897602330
624,0.0892330333
625,0.0627647607
626,0.1188985556
627,0.0517495034
628,0.0158483030
629,0.2799140917
630,0.1766889722
631,0.0542548300
632,0.0606207838
633,0.0287103595
634,0.0259584570
635,0.0373686216
636,0.1116374417
637,0.0741418384
638,0.0269753758
639,0.0922940949
640,0.1446397643
641,0.0283058578
642,0.0093091249
643,0.0474018310
644,0.1267671709
645,0.0066309183
646,0.2059084195
647,0.0566324601
648,0.0194942194
649,0.0409150966
650,0.0842045217
651,0.2257382626
652,0.0745758955
653,0.0667020276
654,0.0268645032
655,0.0748716956
656,0.1619311014
657,0.2000985142
658,0.0184793875
659,0.0387901447
660,0.0256355112
661,0.1509546564
662,0.0541721854
663,0.1383299315
664,0.1944222814
665,0.0100582370
666,0.1243491718
667,0.2920904561
668,0.0209859095
669,0.0301976268
670,0.0246625125
671,0.0301783166
672,0.0211169212
673,0.0850144916
674,0.0700607629
675,0.0856201884
676,0.0640541140
677,0.0074989485
678,0.0413895634
679,0.0463878729
680,0.1726500753
681,0.0339557574
682,0.0103586292
683,0.1887383819
684,0.0219501090
685,0.0119660857
686,0.0465807661
687,0.0491436762
688,0.0128813653
689,0.1352478383
690,0.0680816466
691,0.2181687098
692,0.0706728245
693,0.1111241619
694,0.0151744361
695,0.0996494150
696,0.1473610640
697,0.2794831389
698,0.0095597939
699,0.0769786121
700,0.2283737545
701,0.0599287982
702,0.0584911535
703,0.1908147276
704,0.3433823138
705,0.0568554040
706,0.0136288305
707,0.0282591888
708,0.0393864966
709,0.0674923532
710,0.1214247538
711,0.1571384690
712,0.0395564098
713,0.0136652310
714,0.0243812578
715,0.1158111529
716,0.1539877083
717,0.1676265144
718,0.0324467528
719,0.0940679072
720,0.1181780704
721,0.0149191210
722,0.2371410998
723,0.0266454490
724,0.1656090907
725,0.0177166297
726,0.0383692688
727,0.1722394356
728,0.0359826018
729,0.1122335370
730,0.1169784815
731,0.0720580486
732,0.0595533141
733,0.0118767482
734,0.3217386073
735,0.0896905743
736,0.0826306918
737,0.0222953828
738,0.0935881519
739,0.2016366276
740,0.0078950830
741,0.0946964922
742,0.0252608704
743,0.0244488814
744,0.0395524713
745,0.1190753207
746,0.1125168020
747,0.0198830870
748,0.0499628898
749,0.1186203257
750,0.0315812260
751,0.0285495669
752,0.0195624306
753,0.0265844702
754,0.0126548331
755,0.0755581877
756,0.0415341508
757,0.1970963350
758,0.0478428684
759,0.0593306742
760,0.0744539299
761,0.1721725976
762,0.0429187393
763,0.3211072030
764,0.2401770183
765,0.0164498781
766,0.0227575416
767,0.0936201061
768,0.0136338824
769,0.2743545801
770,0.0108887985
771,0.0139583251
772,0.0280038428
773,0.0413294735
774,0.1304459801
775,0.0156961619
776,0.1183802637
777,0.1503336630
778,0.0339971663
779,0.0102943961
780,0.1317873050
781,0.0520723355
782,0.1333289351
783,0.0087219098
784,0.1137735809
785,0.0672217987
786,0.0112432591
787,0.0441169185
788,0.0103865883
789,0.1578430322
790,0.1349066911
791,0.0447678655
792,0.1554190327
793,0.0056868953
794,0.0396902966
795,0.0470974749
796,0.0727230403
797,0.0217615813
798,0.2051961209
799,0.1668481512
800,0.1876807932
801,0.0079418165
802,0.0390781325
803,0.0103458827
804,0.1503264432
805,0.1055814491
806,0.0864945794
807,0.0841858937
808,0.2191735744
809,0.0715225219
810,0.1663053540
811,0.0561504184
812,0.0133325410
813,0.0791863820
814,0.1199074536
815,0.1918266336
816,0.0374129983
817,0.0172367083
818,0.0926670353
819,0.0572876025
820,0.1423285056
821,0.0582512620
822,0.0144521577
823,0.2091428501
824,0.2803325669
825,0.2616745166
826,0.0559145917
827,0.0194900847
828,0.0090289702
829,0.2191846165
830,0.2993014221
831,0.0086366536
832,0.3899179991
833,0.0537228764
834,0.0971982321
835,0.0152271687
836,0.0189179407
837,0.0595580986
838,0.0474307656
839,0.0183638323
840,0.0341466893
841,0.1492016525
842,0.0378532121
843,0.2134185591
844,0.0166289735
845,0.3180899886
846,0.0128463445
847,0.0681352624
848,0.1498604002
849,0.0468551894
850,0.0117539912
851,0.0557173809
852,0.0462123152
853,0.1148931750
854,0.0783072550
855,0.0199411670
856,0.1180434279
857,0.0582561059
858,0.1898504990
859,0.0829821199
860,0.2281739813
861,0.0538544773
862,0.0130287582
863,0.0219882118
864,0.0438270331
865,0.0286117521
866,0.0601101792
867,0.1983423196
868,0.0475391468
869,0.0217799534
870,0.0613402452
871,0.0339557972
872,0.0214372838
873,0.1648898884
874,0.2305443443
875,0.0473647081
876,0.0064275565
877,0.0329787078
878,0.1727359939
879,0.0411333976
880,0.0052425246
881,0.2034148667
882,0.0235855807
883,0.0390223822
884,0.0483149655
885,0.0158723817
886,0.0999947589
887,0.0604251901
888,0.0231497462
889,0.0423769796
890,0.1111205696
891,0.1007315643
892,0.0051955267
893,0.0566038320
894,0.0996898690
895,0.0190996932
896,0.0368182129
897,0.1271402904
898,0.0338265218
899,0.0162612043
900,0.0086286927
901,0.0344661119
902,0.0925432185
903,0.0377137522
904,0.1045654762
905,0.0120460840
906,0.1343226928
907,0.0270602584
908,0.0649655140
909,0.2720044384
910,0.1246598265
911,0.0610316024
912,0.2908360196
913,0.1002837182
914,0.0187692934
915,0.0461587158
916,0.0235455786
917,0.0194875330
918,0.0189599018
919,0.2240000317
920,0.3688460709
921,0.0303098170
922,0.0390143758
923,0.0707716188
924,0.0219006906
925,0.0298936280
926,0.0125812090
927,0.1547725233
928,0.0216002771
929,0.0287541074
930,0.0916996103
931,0.0743189570
932,0.2698700754
933,0.1482589608
934,0.0367300826
935,0.0417099580
936,0.0162859706
937,0.0411755764
938,0.2218711450
939,0.0358202561
940,0.1007274292
941,0.0491556397
942,0.0950342197
943,0.0109451690
944,0.0436250833
945,0.0567855673
946,0.0404855973
947,0.0163115129
948,0.0769930987
949,0.2028345349
950,0.1240479616
951,0.0858840324
952,0.0242070679
953,0.0918349606
954,0.0690459309
955,0.0373560748
956,0.0571297164
957,0.0993388879
958,0.0664249548
959,0.0231354888
960,0.0465738444
961,0.2102135580
962,0.1326405997
963,0.1543897381
964,0.2774752641
965,0.0065169069
966,0.0800895034
967,0.0098777140
968,0.0635062550
969,0.0145424508
970,0.0273017737
971,0.1181227051
972,0.3103213924
973,0.0369845494
974,0.0115341323
975,0.0205804978
976,0.1296166333
977,0.0908465058
978,0.0161006926
979,0.0669060938
980,0.3530021369
981,0.0257223567
982,0.1365519587
983,0.0623777684
984,0.0484309622
985,0.0642310383
986,0.0118487666
987,0.0083694537
988,0.0075628369
989,0.1009048667
990,0.0066615598
991,0.0311954056
992,0.0113720748
993,0.0878725366
994,0.3013487560
995,0.0170360827
996,0.1137498826
997,0.0472811154
998,0.1557336627
999,0.0795783867
1000,0.0158478743
1001,0.0879990628
1002,0.1152474454
1003,0.0383644991
1004,0.0227490674
1005,0.1085585996
1006,0.1121178347
1007,0.2799968847
1008,0.0348847662
1009,0.1442600571
1010,0.0152614104
1011,0.0163385756
1012,0.0552285384
1013,0.0071718878
1014,0.0195598645
1015,0.1536304441
1016,0.0482828801
1017,0.1262229914
1018,0.0098980837
1019,0.0118741332
1020,0.0375578260
1021,0.0223558728
1022,0.0121963980
1023,0.0978323830
1024,0.0953211126
1025,0.1336599427
1026,0.0694171945
1027,0.0627939924
1028,0.0043626412
1029,0.1165834311
1030,0.0113172244
1031,0.0377957829
1032,0.1549615192
1033,0.0434138516
1034,0.0125199447
1035,0.0422057327
1036,0.0251062662
1037,0.0941759277
1038,0.0222989235
1039,0.1304511093
1040,0.0269634732
1041,0.2918586111
1042,0.0253562632
1043,0.0481219779
1044,0.1345003713
1045,0.0232014627
1046,0.0287728242
1047,0.0423700300
1048,0.1680244230
1049,0.1075159071
1050,0.0674260236
1051,0.0058280268
1052,0.0066799505
1053,0.0179858262
1054,0.0146204402
1055,0.1127741084
1056,0.0333976553
1057,0.0375181006
1058,0.0243576607
1059,0.1808439042
1060,0.1235354976
1061,0.0138342884
1062,0.0470266817
1063,0.0092138489
1064,0.2206408535
1065,0.0310317415
1066,0.0550846237
1067,0.2317004550
1068,0.0240521070
1069,0.0121801778
1070,0.3009163746
1071,0.1321151150
1072,0.0518539850
1073,0.2188989297
1074,0.0140447294
1075,0.1113441334
1076,0.0100220628
1077,0.0463748261
1078,0.1138979047
1079,0.0938871694
1080,0.0961494096
1081,0.0211042052
1082,0.0264545488
1083,0.0243909777
1084,0.1666490553
1085,0.0200750790
1086,0.4422885786
1087,0.0116364191
1088,0.0648858256
1089,0.0149703966
1090,0.0081699212
1091,0.0768378573
1092,0.0592002886
1093,0.0810377566
1094,0.1206714524
1095,0.0860945679
1096,0.1109190553
1097,0.2794315609
1098,0.3218172156
1099,0.0458344876
1100,0.0118119489
1101,0.1073295353
1102,0.0270947711
1103,0.0776046725
1104,0.0134465419
1105,0.0216550946
1106,0.0533338221
1107,0.0651853788
1108,0.0166008736
1109,0.0311477619
1110,0.0836275139
1111,0.0405251630
1112,0.0401200164
1113,0.0717114921
1114,0.1197155357
1115,0.1345875994
1116,0.0278278751
1117,0.1245737575
1118,0.1858372507
1119,0.0135567920
1120,0.0145554314
1121,0.0587376514
1122,0.0426388755
1123,0.0480989542
1124,0.0386108153
1125,0.1059542108
1126,0.0041389963
1127,0.1493467044
1128,0.0380831374
1129,0.0186644448
1130,0.1864920810
1131,0.0403207458
1132,0.0289127734
1133,0.1072847784
1134,0.1835466950
1135,0.0236102200
1136,0.0223299679
1137,0.3229551563
1138,0.0263112681
1139,0.0319717392
1140,0.0707034921
1141,0.0480514184
1142,0.0233151441
1143,0.0388226156
1144,0.0177709859
1145,0.0372162463
1146,0.1655086701
1147,0.0663520654
1148,0.1348791477
1149,0.0255959296
1150,0.1434804419
1151,0.1161602783
1152,0.0696284441
1153,0.0490777521
1154,0.2789516228
1155,0.0333025632
1156,0.0638703176
1157,0.0133738678
1158,0.0270256254
1159,0.0302280347
1160,0.1208732422
1161,0.0386985017
1162,0.0697968810
1163,0.0428309367
1164,0.0919875191
1165,0.1336803789
1166,0.0345995183
1167,0.0674914485
1168,0.0267779610
1169,0.0467004274
1170,0.0526924381
1171,0.0349777636
1172,0.0724391266
1173,0.0538348088
1174,0.0562088057
1175,0.0368006938
1176,0.0196373216
1177,0.0395104097
1178,0.0164935705
1179,0.1947867619
1180,0.0232716355
1181,0.1181527067
1182,0.0837913321
1183,0.1204293541
1184,0.1610077869
1185,0.0298325695
1186,0.1139159624
1187,0.1428352124
1188,0.0140556868
1189,0.0278991919
1190,0.0178782133
1191,0.0049850531
1192,0.0529875427
1193,0.0388825154
1194,0.3591559375
1195,0.0946552219
1196,0.0404610594
1197,0.3555162955
1198,0.0549246606
1199,0.1928625793
1200,0.0411842689
1201,0.0263544330
1202,0.0506837915
1203,0.2412275512
1204,0.1029505440
1205,0.0300369010
1206,0.1367858816
1207,0.1277317885
1208,0.0246251438
1209,0.0132680854
1210,0.1890175689
1211,0.1948456734
1212,0.2207474457
1213,0.0476424053
1214,0.0063858403
1215,0.0415033329
1216,0.0710064459
1217,0.0727679020
1218,0.0766096371
1219,0.1455598133
1220,0.0713697309
1221,0.0244398971
1222,0.0643541295
1223,0.1726723701
1224,0.0065946270
1225,0.1170744699
1226,0.0062097845
1227,0.1468297997
1228,0.0586938757
1229,0.2923374841
1230,0.0421959230
1231,0.0102422093
1232,0.0151392086
1233,0.1205631292
1234,0.0234728573
1235,0.0362350960
1236,0.0509752845
1237,0.0822937789
1238,0.0326571524
1239,0.0540265295
1240,0.0307767813
1241,0.0722315564
1242,0.0336739556
1243,0.0312544399
1244,0.0742113957
1245,0.0881868750
1246,0.1537643677
1247,0.0940841021
1248,0.0244460933
1249,0.0218070549
1250,0.0571029883
1251,0.1109802210
1252,0.0504027440
1253,0.1494640055
1254,0.0458687218
1255,0.0246310890
1256,0.0113123899
1257,0.0544566152
1258,0.0477373796
1259,0.1021438442
1260,0.0447088742
1261,0.0181409242
1262,0.0244057057
1263,0.1036505540
1264,0.0112097455
1265,0.0936419513
1266,0.0805210119
1267,0.1229509111
1268,0.1644781698
1269,0.0115097288
1270,0.0038883581
1271,0.0083610855
1272,0.1114411059
1273,0.0407850427
1274,0.0113359984
1275,0.0240246560
1276,0.2165489688
1277,0.0342327529
1278,0.0174551577
1279,0.0211279344
1280,0.0560452838
1281,0.1090751527
1282,0.0050361194
1283,0.1987648354
1284,0.0411846457
1285,0.2270060358
1286,0.1286001259
1287,0.0336918680
1288,0.2594142723
1289,0.0298935051
1290,0.0686861085
1291,0.0195724529
1292,0.2608045454
1293,0.0518218228
1294,0.0744558364
1295,0.0075196328
1296,0.0827591874
1297,0.0236743034
1298,0.1388006310
1299,0.0080612643
1300,0.0146774231
1301,0.0293931283
1302,0.0515015742
1303,0.0558237116
1304,0.0091484122
1305,0.0260441969
1306,0.2605880352
1307,0.0248842652
1308,0.0282133417
1309,0.0323487892
1310,0.1447612439
1311,0.0508264730
1312,0.0841582643
1313,0.2802965755
1314,0.2746366058
1315,0.0891162035
1316,0.0478634749
1317,0.0306749127
1318,0.0534483502
1319,0.0821752894
1320,0.1027747664
1321,0.0168291838
1322,0.0444550443
1323,0.0343981292
1324,0.0397837494
1325,0.1492057639
1326,0.0293243337
1327,0.1288606911
1328,0.1105739751
1329,0.0191438804
1330,0.0106959925
1331,0.2602770147
1332,0.0400338488
1333,0.1189740688
1334,0.1868275724
1335,0.1325236661
1336,0.0286158273
1337,0.1845611248
1338,0.2228990253
1339,0.0887815781
1340,0.1799838753
1341,0.0741636048
1342,0.1987784081
1343,0.1369619563
1344,0.1129187665
1345,0.3483466508
1346,0.0431375740
1347,0.1084467984
1348,0.0191892764
1349,0.1763941827
1350,0.1399432114
1351,0.0408009314
1352,0.0439474884
1353,0.1898770609
1354,0.0105170871
1355,0.1604845417
1356,0.0860003818
1357,0.1535077211
1358,0.1431476805
1359,0.0310667011
1360,0.0444504634
1361,0.0310927784
1362,0.0045966840
1363,0.1814924078
1364,0.0174756492
1365,0.0547384980
1366,0.1232217808
1367,0.0536500764
1368,0.1192036155
1369,0.1366329366
1370,0.1035837052
1371,0.0860778614
1372,0.0068500852
1373,0.0588659918
1374,0.0069154663
1375,0.0195230911
1376,0.0108049911
1377,0.0623646594
1378,0.0452302295
1379,0.1442251096
1380,0.0050177045
1381,0.1179481317
1382,0.1773346690
1383,0.0416215809
1384,0.0256239482
1385,0.0223606469
1386,0.0304391923
1387,0.1589101318
1388,0.2070365694
1389,0.1622823961
1390,0.2060816371
1391,0.0091918018
1392,0.0259407442
1393,0.0207689998
1394,0.2902968513
1395,0.0121247611
1396,0.0144198892
1397,0.0830832407
1398,0.0596814463
1399,0.0090107649
1400,0.0677619579
1401,0.0739518018
1402,0.0187863493
1403,0.1827338725
1404,0.2388624566
1405,0.0617106687
1406,0.0609744812
1407,0.0779513062
1408,0.0194289279
1409,0.0090612425
1410,0.0473118210
1411,0.0796121260
1412,0.0197097927
1413,0.1802110633
1414,0.1049665041
1415,0.0481875591
1416,0.1045958470
1417,0.1918981493
1418,0.0473099921
1419,0.0115543747
1420,0.0236004341
1421,0.0310552131
1422,0.0232626829
1423,0.0435201628
1424,0.0277667190
1425,0.0280465880
1426,0.0199090272
1427,0.0560079135
1428,0.1303317845
1429,0.3035868352
1430,0.1245317743
1431,0.0413729284
1432,0.0627280868
1433,0.0353809110
1434,0.1144717549
1435,0.0185474742
1436,0.0122095532
1437,0.0391165854
1438,0.0115758235
1439,0.0179743186
1440,0.0170204447
1441,0.0576109229
1442,0.0649273363
1443,0.0042534261
1444,0.0243750586
1445,0.2393491770
1446,0.0195164972
1447,0.0773895085
1448,0.1220210647
1449,0.0341592776
1450,0.0660798581
1451,0.0225022669
1452,0.0936341643
1453,0.0474748795
1454,0.0382981753
1455,0.0584619208
1456,0.0312090874
1457,0.0372707418
1458,0.0067396799
1459,0.0332645731
1460,0.0901633585
1461,0.0275033580
1462,0.0754889884
1463,0.0652887057
1464,0.0159371496
1465,0.1068313594
1466,0.0562154144
1467,0.0131823637
1468,0.0686793749
1469,0.1049814526
1470,0.2812214381
1471,0.0269688550
1472,0.1236493295
1473,0.1649380997
1474,0.0498648509
1475,0.1089664969
1476,0.0496816214
1477,0.1440899776
1478,0.1305226923
1479,0.1540126712
1480,0.0146098071
1481,0.3304119186
1482,0.0092614091
1483,0.0273135161
1484,0.0991606617
1485,0.0236326192
1486,0.0269521923
1487,0.0438199938
1488,0.1132759240
1489,0.2892307348
1490,0.0063478267
1491,0.1593766481
1492,0.0671205173
1493,0.0171564453
1494,0.1158192364
1495,0.0179894193
1496,0.0200354423
1497,0.3734098118
1498,0.3268612404
